FuncClass,PathName
5,北沙河西三路
5,四场路
5,丰德东路
5,阿牛路
5,学子路
5,樱花路
5,玉河路
5,Ｘ２０４
5,满井路
4,北沙河中路
5,高教园南三街
5,李庄路
5,丰茂北路
4,丰茂路
3,南四环中路辅路
5,椿树街道
5,香炉营头条
5,宣武门东大街
5,建华南路
3,东三环中路辅路
4,景恒街
5,广渠门南小街
4,广渠门内大街
5,四惠枢纽西路
1,四惠桥
3,东四环中路辅路
5,夕照寺中街
5,夕照寺街
4,光华路
5,西大望路
5,黄木厂路
5,葛语路
5,百子湾南二路
5,百子湾路
5,东柏街
3,广渠路
3,广渠门外大街
5,劲松路
4,方庄路
4,横一条
4,化工路
5,盘营沟路
4,左安路
5,西燕街
1,四方桥
5,小武基路
5,垡头路
4,大羊坊路
4,周家庄路
1,十八里店桥
5,枣林街
5,东铁营横一条
5,春泽路
5,宋庄路
4,南顶路
5,大红门路
4,永定门外大街
4,永定门西滨河路
4,右安门东街
5,左安门西街
4,左安门桥
4,光彩路
5,马家堡中路
4,角门路
4,大红门西路
5,庑殿路
5,金桥西街
4,文化园东路
5,经海二路
5,洪金西街
4,Ｘ３０３
5,科创东三街
5,Ｘ０１１
5,嘉创一路
5,锦绣街
5,运成街
5,荣华中路
5,宏达北路
4,东环北路
3,荣京东街
4,经海三路
4,科创七街
5,看丹路
5,看丹南路
5,建新路
5,卢沟桥路
3,万丰路
5,马官营南路
4,玉渊潭南路
5,红居街
5,手帕口南街
5,小瓦窑北街
5,水衙沟路
4,青塔西路
3,西四环中路辅路
5,太平路
4,永定路
5,北太平路
5,三里河北街
3,复兴路
5,玉泉西街
3,新兴桥
5,翠微路
5,羊坊店东路
3,西三环南路
5,太平桥西路
3,西三环南路辅路
5,茶源北街
5,马连道路
5,茶马西路
5,莲花河胡同
5,天宁寺前街
5,月台胡同
5,南运巷
4,枣林前街
4,靛厂路
3,广安路
5,茶源街
5,茶马南街
4,红莲南路
5,太平桥路
4,丽源路
5,西局东街
4,丰台东路
5,前泥洼路
5,草桥东路
4,马家堡西路
5,角门北路
5,康辛路
4,丰台南路
5,教子胡同
5,老墙根街
4,嘉园路
4,嘉和路
5,玉林南路
5,开阳里二街
5,开阳里东巷
3,菜市口大街
5,玉林里
5,右安门外大街
3,广安门南滨河路
5,德天路
5,德义路
5,德乐路
5,德忠路
5,德信路
5,德地路
3,菜户营南路
3,丽泽路
4,白纸坊东街
5,崇效胡同
5,台湾街
4,Ｘ０２５
3,Ｓ３２４
5,Ｘ００６
5,环城北路
5,小王辛庄南路
5,一经路
4,首都机场路
5,邓庄南路
5,土井村路
5,西北旺一街
5,航天南路
5,花园东路
5,航天北路
5,航天中路
4,回龙观西大街
3,圆明园西路
3,黑龙潭路
4,文华路
3,学清路
4,清华东路
5,清华路
5,树村中街
5,马连洼北路
5,朱房路
5,前屯路
3,黑泉路
5,建材城西路
5,建材城中路
4,Ｘ０２６
5,安宁庄中街
4,西二旗中路
4,安宁庄路
3,小营西路
4,安宁庄西路
5,安宁庄西三条
3,西二旗北路
4,清河中街
4,上地南路
4,太平桥大街
5,金城坊街
5,四道口路
5,中关村大街
5,苏州街
5,畅春园路
4,大运村路
3,成府路
3,学院桥
5,中关村南大街
5,金河路
3,火器营桥
5,六郎庄路
5,闵航路
3,海淀南路
1,箭亭桥
3,西三环中路辅路
4,手帕口北街
5,天宁寺东里
3,广安门北滨河路
2,天宁寺桥
4,西便门内大街
5,文华西路
5,Ｙ４０８
5,梧桐路
5,二拨子工业园区西路
5,育知东路
4,育知路
5,龙禧一街
5,育知西路
5,柴禾市大街
5,北沙河西五路
5,丰松路
5,百沙路
5,皇后店路
5,郑平路
5,龙禧二街
5,于辛庄路
5,路小路
5,市场中路
5,龙禧三街
5,松辛路
5,站西路
5,安济桥路
5,市场东路
5,北农路
5,回南路
5,高教园北二街
5,站前路
5,科星西路
5,Ｙ４０９
5,龙锦一街
5,工商南街
5,朱辛庄东路
1,津蓟高速公路
4,科学园南里中街
5,双旗杆西路
5,裕民东路
5,鼓楼外大街
5,小营中路
5,惠新北街
3,北辰桥
5,育慧北路
4,小营路
4,安苑路
5,成慧路
5,育慧南路
5,裕民中路
5,塔院胡同
5,弘慈巷
4,安华路
4,安贞路
5,安德路
5,安定门外大街
4,青年沟路
5,青年湖北街
5,兴化路
3,樱花园西街
3,德胜门西大街
5,旧鼓楼大街
4,德胜门内大街
5,大拐棒胡同
5,南锣鼓巷
3,地安门东大街
3,东直门南大街
5,东颂年胡同
4,东直门内大街
4,东直门北小街
5,方家胡同
4,南门仓胡同
3,东四十条
5,十字坡街
5,南湖西园南路
5,东四十四条
5,东四五条
4,朝阳门北小街
5,钱粮胡同
5,芳嘉园胡同
5,大方家胡同
5,南竹杆胡同
4,朝阳门内大街
3,京承高速公路辅路
5,西坝河路
5,花家地南街
5,阜通西大街
3,广顺北大街
4,望京街
5,望京东路
5,７９７路
4,阜通东大街
3,曙光西路
5,静安东街
5,左家庄北斜街
5,左家庄东街
5,酒仙桥东路
4,团结湖路
3,东四环北路辅路
5,石佛营路
5,八里庄路
3,红领巾桥
3,东三环北路
4,姚家园路
5,麦子店街
5,湖光中街
5,７９７中街
5,农展馆北路
4,万寿寺路
5,昌运宫路
5,五塔寺路
5,高梁桥斜街
5,朱辛庄西二路
5,朱辛庄西路
3,小牛坊桥
4,Ｘ０１３
5,茶源路
5,铁营南巷
5,桃杨路
4,永定门东滨河路
3,安定门西大街
5,永福路
5,恒福北街
5,锦园路
4,红莲路
5,北京西站南路
5,茶马街
5,第三区商业街
5,红莲西路
5,广安门车站东街
4,广安门外大街
5,半步桥街
5,烂缦胡同
5,储库营胡同
4,菜园街
5,广安门内大街
5,喜鹊巷
4,北蜂窝路
5,会城门路
3,辟才胡同
5,南蜂窝路
5,阜成门南顺城街
5,金城坊西街
5,西绒线胡同
4,南礼士路
5,莲怡园北路
3,安定门桥
5,安定门东滨河路
5,安定门西滨河路
5,花园东巷
5,大格巷
3,和平里西街
5,北新胡同
5,后永康胡同
5,合作巷
5,北新三巷
2,太阳宫桥
5,民安街
5,东中街
5,香河园南街
5,东玉门北顺城街
3,东直门北大街
5,东羊管胡同
4,西安门大街
5,恭俭胡同
4,景山后街
5,府右街
5,光明胡同
4,文津街
5,黄化门街
5,东吉祥胡同
4,北河沿大街
5,骑河楼南巷
4,地安门外大街
5,方砖厂胡同
4,豆瓣胡同
5,内务部街
5,本司胡同
5,东四三条
5,前炒面胡同
5,灯草胡同
5,演乐胡同
5,南弓匠营胡同
5,福夹道
5,潘家坡胡同
5,吉市口东路
5,新中街
5,科创街
5,经海五路
5,排干渠西路
5,科创十二街
4,Ｓ３０２
5,Ｙ５４３
5,融商三路
5,Ｙ５４４
5,融商四路
4,经海路
5,科创十七街
5,科创十六街
3,东环南路
5,中心二路
3,荣昌西街
5,建安街
5,凉水河一街
5,凉水河二街
5,新凤河路
5,博兴二路
5,北五村小区路
5,兴华中街
5,前门东大街
5,东交民巷
4,金宝街
5,红星胡同
5,东堂子胡同
5,外交部街
5,西总布胡同
5,北极阁四条
5,北极阁三条
5,北极阁二条
5,新开路胡同
5,东总布胡同
5,贡院头条
5,贡院二条
5,雅宝路
5,秀水北街
3,建国门外大街
2,建国门南大街
3,东大桥路
4,太平街
4,陶然桥
4,永定门东街
4,左安门内大街
5,光明路
5,龙潭东路
5,东石槽胡同
3,东长安街
5,西堂子胡同
3,安立路
3,北四环东路辅路
4,景山西街
3,动物园路
3,阜成门北大街
3,阜成门南大街
3,阜成门桥
4,景泰路
5,满井桥
5,展思门路
5,史各庄桥
5,于新庄路
5,王于路
5,工人体育场北路
5,吉市口八条
5,东四四条
5,东四六条
5,东四七条
5,东四八条
5,东四九条
5,校场小八条
5,前青厂胡同
3,开阳路
4,陶然亭路
5,柏树胡同
5,甘雨胡同
5,干面胡同
5,禄米仓胡同
5,小雅宝胡同
5,大雅宝胡同
5,风雅园北路
5,园中街
5,二拨子工业园区东路
5,玉兰路
5,富生路
5,沙阳路
5,沙屯路
5,友谊路
5,老牛湾路
5,小寨路
5,豆各庄路
5,皇后店北路
5,南沙河东路
5,永泽北路
4,石各庄路
5,Ｘ００２
4,通朝大街
5,Ｘ０２０
2,开放环岛
5,唐家岭路
5,满王路
5,二拨子工业园区中路
5,高新二街
5,高新三街
5,立业路
5,人民大学北路
5,二里沟中街
3,车公庄西路
5,首都体育馆南路
5,三义庙路
4,魏公村路
3,玲珑路
5,七贤村南一巷
3,阜成路
5,胜古中路
5,白家庄路
4,新源南路
5,燕莎东侧路
5,东方东路
5,曙光南环路
5,左家庄西街
5,东直门外小街
5,东直门外大街
4,日坛北路
5,外交部南街
5,西坝河南路
4,西坝河东路
5,东北旺路
5,软件园南街
5,软件园曲二路
3,后厂村路
3,永丰路
4,农大南路
5,小清河路
3,黑山扈路
5,西北旺北路
5,丰滢东路
4,回龙观东大街
4,龙岗路
5,清河二街
5,永泰庄路
5,安宁庄前街
4,安宁庄东路
5,安宁佳园东路
5,厢黄旗东路
4,树村路
4,上地西路
5,东北旺西路
5,龙域北街
5,龙域中路
5,上地四街
5,龙域南街
5,龙域西一路
5,龙域西二路
5,回南北路
5,龙锦二街
5,东马坊路
5,中滩村北一街
4,立水桥北路
4,Ｘ０３１
4,太平庄东路
5,中滩村北三街
5,滨河路
5,泰河二街
3,博兴路
5,博兴七路
5,博兴六路
3,西环中路
5,科创十四街
5,科创十一街
5,科创十街
5,经海七路
5,Ｙ６５９
5,兴光三街
5,兴光四街
5,经海六路
5,科创二街
4,科创一街
5,三里河北巷
4,三里河东路
5,真武庙路
5,地藏庵东巷
3,广宁伯街
5,金城坊东街
5,民丰胡同
5,堂子胡同
5,小石虎胡同
5,横二条
5,武功卫胡同
5,王府井西街
5,锡拉胡同
4,朝阳门南小街
5,永安西里
5,政协路
5,莲花池南路
5,水口子街
5,恒福南街
5,永福东路
5,右外斜街
2,南三环中路辅路
5,通河北巷
5,西经路
4,正义路
5,光华北一街
5,弘善东路
5,华威路
4,天力街
5,景闻街
5,郎家园西路
4,朝阳路
5,华贸商业街
5,南磨房路
3,东四环南路辅路
5,黄辛庄路
5,大郊亭北街
5,石门村路
3,东四环南路
4,北工大路
4,成寿寺路
3,榴乡路
5,顺三条
5,顺五条
3,南四环东路辅路
5,西直门外南路
5,百万庄北街
3,阜成门外大街
5,月坛西街
3,展览馆路
5,锦什坊街
4,武定侯街
4,阜成门内大街
5,南草厂街
5,新街口三条
4,新街口北大街
5,桦皮厂胡同
5,文慧园路
5,文慧园北路
4,杏坛路
4,花园路
3,平安里西大街
3,车公庄大街
5,气象路
4,西直门内大街
5,双坡路
5,山口路
5,御风路
5,地锦路
3,Ｓ２１０
5,高里掌路
5,苏家坨西路
5,景天路
5,三星庄路
5,永大路
5,丰德中路
5,永盛北路
5,永嘉北路
5,丰慧中路
5,丰秀中路
5,丰豪东路
5,百望山北路
5,冷泉路
5,画眉山路
5,温阳路
3,博大路
5,广德中巷
5,天宝南街
5,亦兴西路
5,三海子三号路
4,三海子东路
5,三海子五号路
3,三台山路
5,姜场街
5,四合路
5,宝善街
5,樱花巷
5,仓南胡同
5,东四西大街
4,西什库大街
5,农庄西路
4,金盏路
5,兴一路
5,南皋路
5,东窑路
4,金盏南路
4,东苇路
5,庄园东路
5,南影路
4,将台东路
4,七棵树路
4,酒仙桥北路
5,酒仙桥南路
4,驼房营南路
4,酒仙桥路
4,星火西路
4,青年北路
4,星火东路
4,姚家园北路
4,青年路
4,黄杉木店路
5,高庙村路
3,朝阳北路
4,十里堡路
5,四季星河南街
5,三间房东路
5,定福庄路
5,甜水园街
5,水碓子街
5,华章路
5,朝阳公园南路
5,团结湖北路
4,团结湖北五条
3,农展馆南路
5,芳园南街
5,将台西路
5,红霞路
5,静淑苑路
4,月泉路
5,双清路
4,毛纺路
5,林萃西里一号路
5,湖景东路
4,大屯北路
4,辛店路
5,双拥路
5,清林东路
5,秋实街
5,锦芳路
5,红军营东路
5,北滨河路
5,屏翠东路
3,阳坊镇南桥
3,前沙涧桥
5,龙背村路
5,悦秀路
4,同成街
5,太平庄北街
4,后屯路
5,土井东路
5,观音堂中路
3,建国路
5,高碑店古家具一条街
3,Ｇ１０２
5,花园闸路
5,惠河南街
5,广渠东路
5,官庄路
5,古塔北路
5,百子湾南路
5,百子湾南一路
5,甘露园南里路
5,宫门前街
4,丹棱街
5,海淀路
3,安翔北路
3,育慧东路
4,颐和园路
5,彩和坊西小街
4,阜安西路
5,河荫中路
3,中关村北大街
2,Ｇ１０１
4,太阳宫北街
5,天辰西路
5,留庄路
5,西孔路
5,苗加路
5,西韩路
5,庞南路
5,庞北路
5,丁保路
5,通和街
5,西中堡路
5,刘崔路
5,朱押路
5,贺梁路
5,西石路
5,石崔路
5,党员路
5,郭贾路
5,崔曹路
5,辛安庄路
5,张西路
5,今荣街
5,李福路
5,梨东路
5,西庄路
5,西刘路
5,Ｘ０３７
5,瑞合路
5,丰户营路
4,玉泉山路
5,红门村西路
5,瀚河园路
5,和平街
3,Ｇ１０９
5,高井路
4,田村山南路
5,瑞府路
4,旱河路
4,闵庄路
4,田村路
5,八角东街
5,时代花园南路
5,杨庄北区中街
5,实兴大街
4,八大处路
2,杏石口路
5,五棵松北路
5,天安街
4,梅市口路
5,张仪村路
4,丰台西路
4,程庄路
5,西局南街
5,普惠西街
5,景阳东街
5,模式口大街
5,苹果园大街
5,古城路
4,古城大街
5,古城西路
4,杨庄大街
5,西局西路
5,北洼西街
5,长智路
4,万泉庄路
5,曙光花园中路
5,常青园路
5,远大南街
3,远大路
4,香山路
5,常润路
5,四季青路
4,永定河路
5,前大营北街
3,Ｘ０２１
5,王桂路
5,狼各庄西路
4,Ｘ０３５
5,天荣街
5,天宫路
4,庆丰路
5,天富街
5,祥瑞街
5,佟前路
4,天贵街
5,武北路
5,桑马房路
5,新宫路
3,天河西路
5,华佗路
3,天水街
4,新源大街
3,Ｓ２１５
5,文新南街
5,团河南路一号路
5,义和庄东路
5,义和庄北路
5,沐新路
3,Ｓ３２２
5,双河南巷
5,滨河街
5,金华寺东路
5,商场南巷
5,市场东巷
5,林校南路
5,清源北路
3,科创五街
5,董北路
5,科创四街
5,同济北路
5,科创三街
3,欣宁街
4,宏康路
5,欣雅街
4,欣美街
4,宏福西路
5,宏业路
3,Ｓ３１５
4,南苑西路
5,右安路
5,白盆窑
3,南四环西路辅路
5,汽车博物馆南路
4,葆台路
5,环三路（临）
5,航丰路
4,槐房西路
4,黄陈路
3,亿发园区路
5,民村路
5,欣清巷
4,丰葆路
5,环镇路
5,青大路
5,石鲍路
5,瑞合东一街
5,瑞兴北二街
5,亦柏路
5,融兴北三街
5,瑞合东二路
5,西孝路
3,Ｓ２２６
5,长浦路
5,潞城营路
4,Ｘ２０５
5,长青路
5,白庙路
5,李长路
5,弘燕南一路
5,西燕东街
5,牌坊街
5,王村路
4,康化路
5,孔井村路
4,武基路
5,垡头街
5,武基街
5,南杨庄路
4,金蝉西路
5,天腾路
4,黄厂路
5,虎坊路
5,佟青路
5,白大路
5,岳家务路
5,后顺路
3,Ｓ２２８
5,马各庄路
5,张佟路
5,前佟路
5,龙玉路
4,Ｘ０３８
5,东安路
5,中心路
5,Ｘ９０１
5,王加路
5,东前路
5,后马路
5,东大路
5,汤东路
5,伙佟路
5,民乐街
5,民融街
5,芦各庄路
5,民发街
5,李刘路
5,潘郑路
5,河南路
5,高河路
5,南中轴路
5,刘堡路
4,Ｘ０４２
5,郑前路
5,后安定南大街
5,后沙路
5,后前路
5,大沙路
5,伙达营路
5,前安定路
5,Ｘ００９
5,徐于路
5,后于路
5,西鲍街
5,长李路
3,Ｘ０４３
4,福源路
2,Ｘ３０１
5,阜安路
5,宏泰东二路
5,启阳路
4,Ｓ２１４
4,货运北路
4,机场西路
5,府前二街
5,天北路
5,南平街
5,航平南路
4,小天竺一街
5,Ｙ５５６
5,Ｙ００１
4,Ｙ０３
4,林荫路
5,康营东路
5,康营大道
5,兰花苑南路
5,康营家园中街
5,兰花苑东路
5,晓月中路
4,芳菲路
5,马家楼路
5,右安门路
4,槐房路
5,久敬庄路
3,德贤路
5,南场路
5,万吉路
4,警备东路
5,金安南路
5,吉场路
5,五福路前街
5,向阳路
5,西三路
5,旧头路
5,旧忠东街
5,旧忠路
3,Ｓ２０８
3,Ｓ３１９
5,魏各庄路
5,右堤路
5,长政南街
5,长泽南街
5,长阳路
4,Ｘ０４０
5,多宝路
3,Ｓ３１６
3,龙水路
5,超前路
3,南环东路
4,振兴路
4,府学路
4,东关路
4,昌盛路
4,亢山路
4,南环路
4,内环东路
4,Ｘ０３３
3,Ｓ３２１
5,朝凤北路
4,松园路
3,Ｘ３０５
5,中石路
5,高教园北三街
5,亢山前路
5,白府路
5,棉辛路
5,管厂路
5,良狮路
5,天桥路
5,西西路
5,香堂环路
5,香堂文化街
5,香北峪路
5,朝凤路
5,朝凤南路
5,朝辛路
4,Ｘ０１２
5,水库北路
5,水库南路
5,纪流路
5,华昌路
5,利祥路
5,兴昌路
5,南营路
5,昌崔北路
5,何营路
5,内环西路
5,昌崔路（旧）
4,Ｘ００５
5,南环北路
5,昌百路
5,柏旺前巷
5,平地前街
5,东河路
5,宏林路
5,梁家务路
5,古镇街
5,榆祥路
5,榆辛路
5,曹各庄路
5,皮各庄中路
5,北前路
5,四李路
5,郝礼路
5,军工路
5,黎黄路
5,东宋路
5,马北路
5,榆顺路
5,盛平街
5,榆昌路
5,榆恒路
5,西小路
5,五诸路
5,赵韩路
5,五庄路
5,朱东巷
5,大贺路
5,西李路
5,张黑路
5,永田路
5,隆新大街
5,隆丰大街
5,薛北路
5,南张路
5,新榆路
5,庞新路
5,张北路
5,双南路
5,瓜乡路
5,田园路
5,西翁路
5,西伍路
5,Ｇ１０６
5,清合街
5,清兴街
5,南小营路
5,张新庄东巷
4,Ｓ３０７
5,北街
5,四高街
5,福旺街
5,中街
5,新桥前街
5,新桥后街
5,明仓街
5,东黄垡街
4,大礼桥
5,三融桥
4,Ｘ０３９
5,翁麻路
3,Ｘ０２９
3,Ｓ３１８
5,Ｘ０３４
5,共青团路
3,Ｓ３３３
5,鲁班路
5,圣园大街
5,蟒山路
5,高教园北三路
5,大皮营路
5,福东街
5,温泉西巷
3,Ｘ３０２
5,东顺路
5,育英街
5,采业路
4,采伟路
5,采发路
5,采源路
5,育盛街
5,三支路
5,采华路
5,金星路
5,黄鹅路
5,德南路
5,瀛坤路
5,瀛达路
5,瀛吉街
5,瀛祥路
5,三太路
5,东环路
4,金星西路
5,广茂大街
5,福海路
5,丽园路
5,兴和大街
4,兴丰北大街
5,辅高路
5,乐园路
5,香园路
4,双高路
4,兴业大街
5,兴盛大街
5,枣园路
5,北辛庄北路
5,长泗路
5,佟场路
4,Ｘ２０２
3,Ｓ３１０
5,白河大桥
3,Ｓ２０５
5,双石路
5,Ｙ７５２
5,Ｙ７１０
5,Ｙ７５８
3,沙石路
5,石塘路
5,Ｙ１１２
5,双沙路
5,朱长路
5,李北路
5,窦营街
5,企胜路
5,Ｙ５１５
5,祥云路
5,青老路
5,靳北路
5,Ｘ０４４
5,兴东路
5,魏新大街
5,后查路
5,文星街
5,羊坊路
5,欣荣街
5,桂郭路
5,海鑫路
5,意诚路
5,赵大路
5,中水渠路
5,垡泥路
5,高野路
5,曹村路
5,创业大街
5,汇营路
5,新村路
5,泛博路
5,团南村委会路
5,资源路
5,新建西街
3,清源东路
5,中鼎路
5,团四路
2,Ｇ１０８
5,Ｘ２０１
3,Ｓ３１７
5,矿机路
4,Ｘ０１０
4,房山南大街
5,房山西大街
4,燕房路
5,迎风五巷
5,高家坡路
5,迎风西路
4,迎风北路
5,工体街
5,凤凰亭路
5,上店路
5,石花洞大桥
5,Ｓ３２０
5,Ｘ２０９
5,鸿翔桥
5,Ｘ０１９
4,Ｘ０１８
5,双泉路
5,Ｓ２３１
5,梨树沟路
5,Ｓ２３０
5,东寺岭路
5,泉水峪北路
3,Ｓ３１４
5,海子山庄路
5,彰红路
5,士靠路
5,韩海路
5,水峪路
5,望水路
5,胡洙路
5,中上路
4,Ｘ０１５
5,平旺街
5,大北关南路
5,凯创路
3,兴旺大街
5,三合北巷
4,黄村西大街
5,三中巷
4,兴政街
5,兴华南路
4,兴华大街
3,清源西路
3,清源路
5,芦求路
5,圣东路
5,Ｙ６０６
5,兴企三路
5,兴企二路
5,Ｙ６０３
5,Ｙ６０２
5,Ｙ６５５
5,Ｙ６５７
5,Ｙ６５８
5,Ｙ７０３
5,Ｙ７０４
5,Ｙ７０２
5,Ｙ７１３
5,恒通路
5,远光街
5,农机路
2,Ｓ２０３
4,果园西路
4,公园街
5,檀支一路
4,新北路
5,党校路
5,水源路
5,锦程路
5,云腾路
5,强云路
5,康宝路
5,光明街
5,南更大街
4,鼓楼西大街
5,鼓楼北大街
5,东源路
5,育才路
5,京密路
5,白云街
5,西门外桥
4,阳光街
5,Ｘ２０３
2,莲花池西路
5,富国街
5,青马路
3,Ｓ３１３
5,Ｘ９０６
5,白云路
5,韩西路
5,Ｘ０２７
5,Ｘ０４６
5,泉水河西路
5,Ｘ０１６
5,双西路
5,太平庄南路
2,Ｇ１０７
5,石村四街
5,Ｘ０４７
5,苏庄大街
5,苏庄中路
5,紫燕南路
5,健德中街
5,紫燕中路
5,紫燕北路
5,Ｘ００７（旧）
5,Ｘ００８
4,Ｓ３２６
3,Ｘ００１
5,创安东路
5,Ｘ２１０
5,阎安中路
5,阎安西路
5,琉璃河三街
3,京周路
5,府前路
5,Ｙ０５１
5,Ｓ３１２
5,大岭隧道
5,东横街
3,百善桥
5,孟良路
5,景姜路
5,振超路
5,长阳西街
5,长阳东街
5,长兴西街
5,规划一路
5,长杨路
5,昊天东路
5,松园西路
5,广阳西路
5,隆曦园路
3,拱辰北大街
5,良坨大街
4,良乡东路
5,南关西路
5,国槐街
5,金光路
5,金光北街
5,金光南街
4,阳光北大街
5,良乡东区十六号路
5,汇商东路
5,揽秀南大街
4,阳光南大街
5,昊天塔街西侧路
2,葫芦垡桥
3,Ｓ３２８
5,南沟路
4,Ｘ９０３
5,康泉路
5,新苑路
4,南宫迎宾路
5,迎宾东路
4,云岗路
4,镇岗塔路
5,文东路
5,文西路
5,云岗西路
5,东王佐北路
5,云岗北环路
5,翠云西路
5,太子峪路
4,张家坟路
5,石油库路
4,园博大道
5,北宫路
4,大灰厂东路
5,桥西街
5,园博西一路
5,长顺二路
5,园博西二路
5,长顺三路
5,长辛店大街
5,独义三路
5,松寅路
3,Ｓ３０５
5,北定福庄环路
5,大杨路
5,麻秦路
5,小北关路
5,桃棚路
5,下纸寨路
5,胡庄路
5,蔡中路
5,峪达路
5,峪口二街
5,园田南街
5,主环路
5,京平高速联络线
5,洙大路
3,机场北线高速公路
5,东坝路
5,通胡大街
5,黄渠东路
5,幺家店路
5,常营中路
3,宋梁路
3,Ｓ２２９
5,Ｙ１０１
5,常新路
4,Ｓ３３４
4,Ｓ２２５
5,顺兴路
4,Ｘ３００
4,Ｓ２０１
5,沟流路
4,未来科技城路大桥
5,未来城滨河大道
5,未开城北一街
5,科学城东路
5,未来城北一街
5,Ｙ３０８
5,Ｙ３５５
5,Ｃ４４５
5,洳河西路
3,Ｇ１１０（旧）
5,Ｓ２１７
3,Ｓ２１３
2,Ｇ１１１
4,富乐大街
5,滚天沟隧道
5,东关二号隧道
5,东关一号隧道
5,Ｙ３５３
5,桃下路
4,青春路
5,采和路
5,Ｓ２０２
5,东西垡支路
4,文昌西路
5,密沙路
5,旧密古路
5,宁菜路
5,宁蔡路
5,学府路
3,密兴路旧线支线
3,密兴旧路支线
3,Ｓ３１１
5,矿区路
5,Ｙ４０３
2,辛安庄桥
5,南宅路
5,泉河屯桥
2,怀柔桥
5,海淀东一街
5,善缘街
5,密三路
5,前王路
5,王各庄路
5,天井路
5,果各庄路
5,洼里路
5,英城路
5,英小北路
5,马坊规划六路
4,Ｓ３３１
