id,time,x,y,road_id,cus,roadDis
233f8acb569419f09cfa6fa6a43e0a58,1407457346000,116.42485009458063,39.93224938624513,160071,0,178.72956000000002
233f8acb569419f09cfa6fa6a43e0a58,1407457406000,116.42608995153894,39.9322530440472,162330,0,105.98238
233f8acb569419f09cfa6fa6a43e0a58,1407457466000,116.42859723016728,39.9326188665498,152823,0,294.41467
233f8acb569419f09cfa6fa6a43e0a58,1407457526000,116.42783011579206,39.93670081894381,153840,0,465.40991
233f8acb569419f09cfa6fa6a43e0a58,1407457586000,116.4277075844579,39.944126933389455,174173,0,825.78045
233f8acb569419f09cfa6fa6a43e0a58,1407457646000,116.4308393050309,39.9481118396286,171228,0,710.8741
233f8acb569419f09cfa6fa6a43e0a58,1407457706000,116.44336382031518,39.9518906818524,153939,0,1239.15036
233f8acb569419f09cfa6fa6a43e0a58,1407457766000,116.44976247495111,39.95646496250793,172873,0,839.65442
233f8acb569419f09cfa6fa6a43e0a58,1407457826000,116.44683281056533,39.95763609031541,167045,0,332.4533
233f8acb569419f09cfa6fa6a43e0a58,1407457886000,116.44189927293108,39.96102673924353,169178,0,568.55704
233f8acb569419f09cfa6fa6a43e0a58,1407457946000,116.44593562098268,39.96613659199854,167475,0,748.36197
233f8acb569419f09cfa6fa6a43e0a58,1407458006000,116.44728216998716,39.96742128094205,170879,0,186.11982
233f8acb569419f09cfa6fa6a43e0a58,1407458066000,116.45755320634797,39.97446510241547,167143,0,1182.19145
233f8acb569419f09cfa6fa6a43e0a58,1407458126000,116.4608318052746,39.97743945921219,168816,0,433.04614
233f8acb569419f09cfa6fa6a43e0a58,1407458186000,116.46187568298932,39.97838263685468,168821,0,137.54994
233f8acb569419f09cfa6fa6a43e0a58,1407458246000,116.4668869415438,39.98293240032868,169045,0,662.17743
233f8acb569419f09cfa6fa6a43e0a58,1407458306000,116.47042708853972,39.985774614181686,169024,0,437.3563400000001
233f8acb569419f09cfa6fa6a43e0a58,1407458366000,116.47265749571687,39.98763812991385,169001,0,281.43375
233f8acb569419f09cfa6fa6a43e0a58,1407458426000,116.47348290882204,39.98831062522228,169001,0,102.69145
233f8acb569419f09cfa6fa6a43e0a58,1407458486000,116.4767549938741,39.99132462159115,168983,0,436.1475
233f8acb569419f09cfa6fa6a43e0a58,1407458546000,116.47501935570062,39.992369418300456,152968,0,196.47813
233f8acb569419f09cfa6fa6a43e0a58,1407458607000,116.47230940476778,39.99415346027969,168930,0,304.63658
233f8acb569419f09cfa6fa6a43e0a58,1407458667000,116.46758570693731,39.99725715925981,166804,0,530.65732
233f8acb569419f09cfa6fa6a43e0a58,1407458727000,116.46730711172172,40.00028514540317,210555,0,466.35658
233f8acb569419f09cfa6fa6a43e0a58,1407458787000,116.46483785928386,40.000545209093616,205491,0,250.76875
233f8acb569419f09cfa6fa6a43e0a58,1407458907000,116.46228925793991,40.00046118230691,210459,0,217.86326
233f8acb569419f09cfa6fa6a43e0a58,1407458966000,116.45876317593444,39.99998957384575,211437,0,306.14133
233f8acb569419f09cfa6fa6a43e0a58,1407459026000,116.45200622290312,39.99957324934389,210448,0,580.12242
233f8acb569419f09cfa6fa6a43e0a58,1407459087000,116.45144121299722,39.99642471213645,171947,0,381.8973
233f8acb569419f09cfa6fa6a43e0a58,1407459147000,116.4463675475644,39.99557130521932,163889,0,496.45518
233f8acb569419f09cfa6fa6a43e0a58,1407459207000,116.44128318704406,39.99498601728076,163879,0,819.97966
233f8acb569419f09cfa6fa6a43e0a58,1407459267000,116.4371947792583,39.988196364854325,166000,0,837.04787
233f8acb569419f09cfa6fa6a43e0a58,1407459327000,116.43186090072363,39.980043632146725,171262,0,1013.45578
233f8acb569419f09cfa6fa6a43e0a58,1407459387000,116.42815832880608,39.97487125960628,158489,0,656.56976
233f8acb569419f09cfa6fa6a43e0a58,1407459447000,116.42472880648842,39.97147650871781,173806,0,525.7494
233f8acb569419f09cfa6fa6a43e0a58,1407459507000,116.42081916522788,39.971359552058566,159033,0,334.25463
233f8acb569419f09cfa6fa6a43e0a58,1407459567000,116.41909969256672,39.971318145520776,159034,0,146.96597
233f8acb569419f09cfa6fa6a43e0a58,1407459627000,116.42074966716336,39.971357795523616,159033,0,141.02558
233f8acb569419f09cfa6fa6a43e0a58,1407459687000,116.42283097857184,39.97254210684443,151288,0,307.92552
233f8acb569419f09cfa6fa6a43e0a58,1407459747000,116.42276282429157,39.973901271140434,151288,0,151.02588
233f8acb569419f09cfa6fa6a43e0a58,1407459807000,116.42245999603615,39.97411497686709,164282,0,48.70155
233f8acb569419f09cfa6fa6a43e0a58,1407460047000,116.42172999545404,39.97411494341346,164282,0,62.3611
233f8acb569419f09cfa6fa6a43e0a58,1407460107000,116.4208201338903,39.9741162137188,164281,0,77.72606999999999
233f8acb569419f09cfa6fa6a43e0a58,1407460167000,116.4189300844815,39.97411943961405,164281,0,161.45991999999998
233f8acb569419f09cfa6fa6a43e0a58,1407460227000,116.41844445443196,39.9754319429253,166691,0,186.86699
233f8acb569419f09cfa6fa6a43e0a58,1407460347000,116.41824876858114,39.97847199099427,166688,0,338.70755
233f8acb569419f09cfa6fa6a43e0a58,1407460467000,116.41657604897335,39.98758545297774,171298,0,1133.07763
233f8acb569419f09cfa6fa6a43e0a58,1407460527000,116.41030957132018,39.98752794899932,154031,0,538.46974
233f8acb569419f09cfa6fa6a43e0a58,1407460560000,116.40444883743488,39.98722874630258,152194,0,503.07982
233f8acb569419f09cfa6fa6a43e0a58,1407460587000,116.3989018395454,39.98706683322981,158584,0,474.12407
233f8acb569419f09cfa6fa6a43e0a58,1407460647000,116.38742190854742,39.98690901708846,167723,0,985.15311
233f8acb569419f09cfa6fa6a43e0a58,1407460707000,116.3813954574014,39.988671597742574,165237,0,721.11331
233f8acb569419f09cfa6fa6a43e0a58,1407460767000,116.38109058913425,39.99287243686117,168151,0,469.43304000000006
233f8acb569419f09cfa6fa6a43e0a58,1407460827000,116.38048926333413,39.99312435690421,166667,0,70.30419
233f8acb569419f09cfa6fa6a43e0a58,1407460887000,116.37343830739884,39.992848190983246,168185,0,606.23485
233f8acb569419f09cfa6fa6a43e0a58,1407460947000,116.37192761486382,39.99289852218188,165918,0,130.8156
233f8acb569419f09cfa6fa6a43e0a58,1407461007000,116.36887908620804,39.99401920174105,170420,0,332.07313
233f8acb569419f09cfa6fa6a43e0a58,1407461067000,116.364895661955,39.99910511904249,199300,0,659.35551
233f8acb569419f09cfa6fa6a43e0a58,1407461127000,116.36559544862784,39.99746137557327,142345,0,426.051
233f8acb569419f09cfa6fa6a43e0a58,1407461187000,116.36873050408968,39.99337312962077,139701,0,527.05446
233f8acb569419f09cfa6fa6a43e0a58,1407461247000,116.37062429467832,39.987776696153546,161969,0,684.03356
233f8acb569419f09cfa6fa6a43e0a58,1407461307000,116.36601225718692,39.98615972125362,146603,0,479.07375
233f8acb569419f09cfa6fa6a43e0a58,1407461427000,116.35192808569592,39.98592177615127,129766,0,1206.32969
233f8acb569419f09cfa6fa6a43e0a58,1407461487000,116.34838332815694,39.98580799588106,134570,0,304.1496
233f8acb569419f09cfa6fa6a43e0a58,1407461667000,116.34776194900212,39.9857805390016,134570,0,53.16296
233f8acb569419f09cfa6fa6a43e0a58,1407461727000,116.34764007888108,39.97913969820096,134512,0,783.54814
233f8acb569419f09cfa6fa6a43e0a58,1407461787000,116.34696528046489,39.970900174005,141396,0,928.79052
233f8acb569419f09cfa6fa6a43e0a58,1407461847000,116.34726910604508,39.96444443046018,135395,0,719.82579
233f8acb569419f09cfa6fa6a43e0a58,1407461907000,116.34854312245211,39.95684018106181,140815,0,865.19162
233f8acb569419f09cfa6fa6a43e0a58,1407461967000,116.34977923315012,39.94906931363776,143865,0,873.9038
233f8acb569419f09cfa6fa6a43e0a58,1407462027000,116.34934440379816,39.94135258261629,146756,0,870.4835
233f8acb569419f09cfa6fa6a43e0a58,1407462087000,116.34958045377904,39.931979404201456,134501,0,1042.10526
233f8acb569419f09cfa6fa6a43e0a58,1407462147000,116.34977274924826,39.92834039552744,134501,0,404.39477
233f8acb569419f09cfa6fa6a43e0a58,1407462207000,116.3498648266966,39.9267307307737,142908,0,178.90462
233f8acb569419f09cfa6fa6a43e0a58,1407462267000,116.34997918914505,39.92319998046172,129696,0,392.15573
233f8acb569419f09cfa6fa6a43e0a58,1407462327000,116.35014264257576,39.91948004724007,134502,0,413.28606
233f8acb569419f09cfa6fa6a43e0a58,1407462387000,116.3503181649878,39.914539462000754,81832,0,548.80553
233f8acb569419f09cfa6fa6a43e0a58,1407462447000,116.35048706537204,39.91115019097816,81832,0,376.60681
233f8acb569419f09cfa6fa6a43e0a58,1407462507000,116.35026930071687,39.90727016773398,74372,0,431.61667
233f8acb569419f09cfa6fa6a43e0a58,1407462567000,116.3504510529198,39.90203974662389,78841,0,580.98473
233f8acb569419f09cfa6fa6a43e0a58,1407462627000,116.34683171232156,39.89704338250127,80235,0,766.11172
233f8acb569419f09cfa6fa6a43e0a58,1407462687000,116.3424685037637,39.89143930795888,68428,0,893.8493699999999
233f8acb569419f09cfa6fa6a43e0a58,1407462747000,116.34263240963033,39.881540565852255,84579,0,1099.23272
233f8acb569419f09cfa6fa6a43e0a58,1407462807000,116.342702253172,39.87096767958742,73538,0,1176.94299
233f8acb569419f09cfa6fa6a43e0a58,1407462867000,116.3521805498538,39.86695603081828,68635,0,1138.83446
233f8acb569419f09cfa6fa6a43e0a58,1407462927000,116.35819814078376,39.86812065910821,69675,0,586.07548
233f8acb569419f09cfa6fa6a43e0a58,1407462987000,116.35807212752044,39.87035057264228,86617,0,247.87557
233f8acb569419f09cfa6fa6a43e0a58,1407463047000,116.35800541896243,39.8732134550573,79237,0,317.96153
233f8acb569419f09cfa6fa6a43e0a58,1407463107000,116.35787854376328,39.87625287835196,86632,0,337.71714
233f8acb569419f09cfa6fa6a43e0a58,1407463167000,116.357802755494,39.87865286283097,70459,0,266.56417000000005
233f8acb569419f09cfa6fa6a43e0a58,1407463227000,116.35765504064024,39.88122473047968,86619,0,285.88283
233f8acb569419f09cfa6fa6a43e0a58,1407463287000,116.36029016471096,39.88201049331074,86099,0,444.70405
233f8acb569419f09cfa6fa6a43e0a58,1407463326000,116.35987093277843,39.88200618140007,86099,0,35.86457
233f8acb569419f09cfa6fa6a43e0a58,1407463567000,116.359740956058,39.88200484424748,86099,0,11.11929
233f8acb569419f09cfa6fa6a43e0a58,1407464362000,116.35499078867996,39.88513439495428,86104,0,746.27765
233f8acb569419f09cfa6fa6a43e0a58,1407464384000,116.35892936431662,39.882001852515685,86090,0,1063.31541
233f8acb569419f09cfa6fa6a43e0a58,1407464444000,116.35750836261828,39.885150085890686,68971,0,462.90602
233f8acb569419f09cfa6fa6a43e0a58,1407464504000,116.35747697318322,39.88683972618674,69754,0,187.63408
233f8acb569419f09cfa6fa6a43e0a58,1407464564000,116.35747084333428,39.88721020720129,82824,0,41.14072
233f8acb569419f09cfa6fa6a43e0a58,1407464624000,116.36078045505424,39.887861204921926,72743,0,362.46319
233f8acb569419f09cfa6fa6a43e0a58,1407464684000,116.36411002165856,39.88784096099389,85697,0,284.81626
233f8acb569419f09cfa6fa6a43e0a58,1407464744000,116.36762930465456,39.88785766941929,81598,0,301.05221
233f8acb569419f09cfa6fa6a43e0a58,1407464863000,116.37785206320848,39.88800997833594,89925,0,874.72561
233f8acb569419f09cfa6fa6a43e0a58,1407464923000,116.37484725416618,39.888066878298105,107402,0,325.0892
233f8acb569419f09cfa6fa6a43e0a58,1407464983000,116.36839394649056,39.88954999943583,81616,0,713.83455
233f8acb569419f09cfa6fa6a43e0a58,1407465043000,116.3684050057722,39.89286000060848,70461,0,367.52099
233f8acb569419f09cfa6fa6a43e0a58,1407465103000,116.36847522783584,39.89554032659444,83545,0,299.51643
233f8acb569419f09cfa6fa6a43e0a58,1407465163000,116.36938799628902,39.896671743867,96909,0,194.93353
233f8acb569419f09cfa6fa6a43e0a58,1407465223000,116.36870398786968,39.8966052224984,75825,0,58.96606
233f8acb569419f09cfa6fa6a43e0a58,1407465283000,116.36859049577768,39.89659627087087,75825,0,9.75689
233f8acb569419f09cfa6fa6a43e0a58,1407465696000,116.3682948865125,39.89844000224209,68967,0,217.02975
233f8acb569419f09cfa6fa6a43e0a58,1407465720000,116.36435726669568,39.90263532458212,78913,0,804.70912
233f8acb569419f09cfa6fa6a43e0a58,1407465780000,116.3622192151268,39.90537222580488,81996,0,486.27687
233f8acb569419f09cfa6fa6a43e0a58,1407465840000,116.36464189729116,39.89875200780512,75915,0,1585.77445
233f8acb569419f09cfa6fa6a43e0a58,1407465900000,116.36242879455976,39.89889251640506,75913,0,282.50053
233f8acb569419f09cfa6fa6a43e0a58,1407465960000,116.3603199274538,39.89827136936783,77002,0,238.4345
233f8acb569419f09cfa6fa6a43e0a58,1407466080000,116.35719794429394,39.89817379184893,68599,0,267.22618
233f8acb569419f09cfa6fa6a43e0a58,1407466140000,116.34694771166411,39.89673534983383,84426,0,904.49955
233f8acb569419f09cfa6fa6a43e0a58,1407466200000,116.33550525968244,39.89637030633986,83501,0,981.28318
233f8acb569419f09cfa6fa6a43e0a58,1407466260000,116.32399870922929,39.8958655098036,80752,0,985.87481
233f8acb569419f09cfa6fa6a43e0a58,1407466315000,116.3122602186307,39.89582700418416,76442,0,1003.95343
233f8acb569419f09cfa6fa6a43e0a58,1407466319000,116.31121979841986,39.8958277500048,80756,0,88.98045
233f8acb569419f09cfa6fa6a43e0a58,1407466379000,116.30498138463489,39.89585266099596,68505,0,533.5830900000001
233f8acb569419f09cfa6fa6a43e0a58,1407466439000,116.2943287437538,39.89584458021921,69487,0,911.1117
233f8acb569419f09cfa6fa6a43e0a58,1407466499000,116.28090998467272,39.89582205252884,69803,0,1147.65748
233f8acb569419f09cfa6fa6a43e0a58,1407466559000,116.268802729689,39.89725100373256,69480,0,1068.45511
233f8acb569419f09cfa6fa6a43e0a58,1407466619000,116.26808075421172,39.90649051697529,80769,0,1046.26155
233f8acb569419f09cfa6fa6a43e0a58,1407466679000,116.2689027856438,39.91477972445703,80193,0,925.55233
233f8acb569419f09cfa6fa6a43e0a58,1407466739000,116.2690780076848,39.915834159645314,139057,0,118.03182
233f8acb569419f09cfa6fa6a43e0a58,1407466799000,116.26916712933892,39.91640344057621,140806,0,63.67038
233f8acb569419f09cfa6fa6a43e0a58,1407466859000,116.26446896945936,39.91645238530869,145123,0,402.91985
233f8acb569419f09cfa6fa6a43e0a58,1407466919000,116.25928000000329,39.916444889671496,145105,0,443.64842
233f8acb569419f09cfa6fa6a43e0a58,1407466979000,116.2586085180682,39.91466021601546,67934,0,251.84958
233f8acb569419f09cfa6fa6a43e0a58,1407467039000,116.25860236204844,39.91379019988557,67934,0,96.60192
233f8acb569419f09cfa6fa6a43e0a58,1407467099000,116.25860428157526,39.913229796811954,67934,0,62.223780000000005
233f8acb569419f09cfa6fa6a43e0a58,1407467159000,116.25860744898748,39.91252988553493,67934,0,77.7137
233f8acb569419f09cfa6fa6a43e0a58,1407467220000,116.258610939363,39.9113499930148,84650,0,131.00735
233f8acb569419f09cfa6fa6a43e0a58,1407467340000,116.25861122916449,39.90990000014571,84650,0,160.99694
233f8acb569419f09cfa6fa6a43e0a58,1407467400000,116.25861301731928,39.90950996479268,84649,0,43.30725
233f8acb569419f09cfa6fa6a43e0a58,1407467460000,116.25859653129992,39.90740999603753,69879,0,233.1784
233f8acb569419f09cfa6fa6a43e0a58,1407467520000,116.25858799004648,39.90669999148624,69878,0,78.83729
233f8acb569419f09cfa6fa6a43e0a58,1407467640000,116.26006999990568,39.90614427458,82081,0,188.42159
233f8acb569419f09cfa6fa6a43e0a58,1407467700000,116.26690002237557,39.90615557684423,82126,0,584.0483
233f8acb569419f09cfa6fa6a43e0a58,1407467760000,116.26829000001229,39.90616162837127,82131,0,118.86616
233f8acb569419f09cfa6fa6a43e0a58,1407467820000,116.27520989898532,39.90616375889286,82122,0,591.7257900000001
233f8acb569419f09cfa6fa6a43e0a58,1407467880000,116.27590987899946,39.90616301109896,82122,0,59.85579
233f8acb569419f09cfa6fa6a43e0a58,1407467941000,116.2789501046473,39.906165222041984,69664,0,259.97629
233f8acb569419f09cfa6fa6a43e0a58,1407468001000,116.27959008700076,39.906165833481175,69664,0,54.72533000000001
233f8acb569419f09cfa6fa6a43e0a58,1407468061000,116.28615000004706,39.90617464948343,69696,0,560.94418
233f8acb569419f09cfa6fa6a43e0a58,1407468121000,116.28778990335404,39.90617364919552,68706,0,140.22922
233f8acb569419f09cfa6fa6a43e0a58,1407468181000,116.29370084711664,39.906203133270544,79425,0,505.46419
233f8acb569419f09cfa6fa6a43e0a58,1407468241000,116.30578011765728,39.90622670217624,68490,0,1032.9506199999998
233f8acb569419f09cfa6fa6a43e0a58,1407468301000,116.310686590071,39.906158705692135,68498,0,419.8103
233f8acb569419f09cfa6fa6a43e0a58,1407468361000,116.31957836728937,39.90607900943583,81816,0,760.4017
233f8acb569419f09cfa6fa6a43e0a58,1407468421000,116.3324398548189,39.90600817640679,86520,0,1099.95268
233f8acb569419f09cfa6fa6a43e0a58,1407468481000,116.34103627111816,39.90584979632312,80632,0,735.38641
233f8acb569419f09cfa6fa6a43e0a58,1407468541000,116.34467844012968,39.905815976890175,83512,0,311.46992
233f8acb569419f09cfa6fa6a43e0a58,1407468601000,116.35193989335968,39.90579759373647,81986,0,620.9599900000001
233f8acb569419f09cfa6fa6a43e0a58,1407468661000,116.36479115189366,39.90579519898194,81981,0,1098.95186
233f8acb569419f09cfa6fa6a43e0a58,1407468721000,116.36899004588936,39.90574827269126,100342,0,359.11828
233f8acb569419f09cfa6fa6a43e0a58,1407468781000,116.37299806992948,39.90578891813393,96586,0,342.77979
233f8acb569419f09cfa6fa6a43e0a58,1407468841000,116.3762407846387,39.90578183324872,98102,0,277.33437000000004
233f8acb569419f09cfa6fa6a43e0a58,1407468901000,116.38188017825478,39.90593084925936,90280,0,482.60781
233f8acb569419f09cfa6fa6a43e0a58,1407468961000,116.38446909229664,39.905988397821005,107238,0,221.48665
233f8acb569419f09cfa6fa6a43e0a58,1407469021000,116.38830717341006,39.90608647782569,98121,0,328.39953
233f8acb569419f09cfa6fa6a43e0a58,1407469081000,116.39262895287813,39.906221151969135,102464,0,369.86413
233f8acb569419f09cfa6fa6a43e0a58,1407469141000,116.39419011738632,39.90626744952127,98129,0,133.59894
233f8acb569419f09cfa6fa6a43e0a58,1407469201000,116.39538045373794,39.90630022760767,98133,0,101.85128
233f8acb569419f09cfa6fa6a43e0a58,1407469261000,116.39571051367273,39.90630954574565,98132,0,28.24255
233f8acb569419f09cfa6fa6a43e0a58,1407469441000,116.39950102666548,39.90641981653101,98136,0,324.36177999999995
233f8acb569419f09cfa6fa6a43e0a58,1407469501000,116.4040412112426,39.90653846910869,96181,0,388.46778
233f8acb569419f09cfa6fa6a43e0a58,1407469561000,116.40937863678056,39.90669797549028,89772,0,456.77055
233f8acb569419f09cfa6fa6a43e0a58,1407469621000,116.41064960212977,39.90476045469561,88490,0,320.79258
233f8acb569419f09cfa6fa6a43e0a58,1407469681000,116.41198127091928,39.90337865309515,104461,0,270.58107
233f8acb569419f09cfa6fa6a43e0a58,1407469742000,116.41215723696128,39.903867647319885,107779,0,896.5239
233f8acb569419f09cfa6fa6a43e0a58,1407469784000,116.41215282296211,39.90396897393961,107780,0,11.25725
233f8acb569419f09cfa6fa6a43e0a58,1407469803000,116.41209828582508,39.90462879950138,107780,0,73.42491
233f8acb569419f09cfa6fa6a43e0a58,1407469862000,116.4120620010703,39.90503628953998,106996,0,45.35152
233f8acb569419f09cfa6fa6a43e0a58,1407469922000,116.412038602467,39.90532803068581,106996,0,32.454570000000004
233f8acb569419f09cfa6fa6a43e0a58,1407469982000,116.4120063929925,39.90558855465561,106996,0,29.06286
233f8acb569419f09cfa6fa6a43e0a58,1407470042000,116.4172713857897,39.906900010951134,89904,0,588.2223799999999
233f8acb569419f09cfa6fa6a43e0a58,1407470102000,116.42092073967407,39.90696994132214,88764,0,312.1521
233f8acb569419f09cfa6fa6a43e0a58,1407470162000,116.42843221786704,39.90698873242175,98380,0,644.25802
233f8acb569419f09cfa6fa6a43e0a58,1407470223000,116.4301756647349,39.90220356199306,105922,0,591.4006400000001
233f8acb569419f09cfa6fa6a43e0a58,1407470283000,116.44216305132431,39.90228344111615,93913,0,1029.97369
233f8acb569419f09cfa6fa6a43e0a58,1407470343000,116.45287493258448,39.90280581689396,90793,0,920.16753
233f8acb569419f09cfa6fa6a43e0a58,1407470403000,116.45502371502934,39.90294717767729,90792,0,184.4217
233f8acb569419f09cfa6fa6a43e0a58,1407470463000,116.4551866629942,39.89747964987783,88997,0,630.17934
233f8acb569419f09cfa6fa6a43e0a58,1407470523000,116.45506064619497,39.89117071512271,87373,0,700.60137
233f8acb569419f09cfa6fa6a43e0a58,1407470583000,116.45492210677833,39.88580999750525,92131,0,595.3591
233f8acb569419f09cfa6fa6a43e0a58,1407470643000,116.4549300205279,39.88375029307238,87376,0,231.47923
233f8acb569419f09cfa6fa6a43e0a58,1407470703000,116.45548762961567,39.88503965517603,89064,0,190.93925
233f8acb569419f09cfa6fa6a43e0a58,1407470763000,116.45556460423504,39.888119270233176,98834,0,342.02566
233f8acb569419f09cfa6fa6a43e0a58,1407470823000,116.45539593251507,39.88927933287841,105919,0,130.08514
233f8acb569419f09cfa6fa6a43e0a58,1407470883000,116.45545672308812,39.89240840501885,105919,0,347.48928
233f8acb569419f09cfa6fa6a43e0a58,1407470943000,116.45551585848116,39.89617942277288,89698,0,418.74723
233f8acb569419f09cfa6fa6a43e0a58,1407471003000,116.4556251147449,39.90122906551135,101849,0,560.7815400000001
233f8acb569419f09cfa6fa6a43e0a58,1407471063000,116.45571986669728,39.9056693957201,105954,0,493.1649
233f8acb569419f09cfa6fa6a43e0a58,1407471123000,116.45579901163111,39.908249361603886,88442,0,286.58347000000003
233f8acb569419f09cfa6fa6a43e0a58,1407471183000,116.4510206738833,39.907208472344536,89850,0,664.57075
233f8acb569419f09cfa6fa6a43e0a58,1407471243000,116.44899138614184,39.90721820326033,101334,0,173.52652
233f8acb569419f09cfa6fa6a43e0a58,1407471303000,116.44564710777964,39.90719660833951,101163,0,286.00841
233f8acb569419f09cfa6fa6a43e0a58,1407471363000,116.4423199340202,39.90719788244181,108547,0,284.52753
233f8acb569419f09cfa6fa6a43e0a58,1407471423000,116.43905074000872,39.90720819061304,101281,0,279.55244
233f8acb569419f09cfa6fa6a43e0a58,1407471483000,116.43676059691698,39.907220899834726,89276,0,195.83498
233f8acb569419f09cfa6fa6a43e0a58,1407471543000,116.4289336953949,39.90724250625625,88416,0,669.30619
