id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4553545,39.94090985,153497,1,635.00381,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4553402,39.94662858,154481,1,429.90762,0,东三环北路,,2001
4ccbbcd1c3f67aa50cd082568cff656a,1407510000000.0,116.4554535,39.91100718,108266,1,488.23329,2,东三环北路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407500000000.0,116.455667,39.92547118,167232,1,219.67097,0,东三环北路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407500000000.0,116.4557532,39.92604093,151859,1,12.3645,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407480000000.0,116.4557422,39.94169942,171499,1,449.58682,0,东三环北路,,2001
4ccbbcd1c3f67aa50cd082568cff656a,1407510000000.0,116.455342,39.91540151,162117,1,367.5412,0,东三环北路,,2001
d5dd80abbe8391acfa1e677fbebd6497,1407480000000.0,116.4545288,39.95187982,162223,1,163.49486,0,东三环北路,,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4557393,39.93887992,166610,1,274.31544,0,东三环北路,,2001
72ececfa6e0c69ce6a3e70162e7ed65c,1407490000000.0,116.4553389,39.94596001,170931,1,307.96736,0,东三环北路,,2001
72ececfa6e0c69ce6a3e70162e7ed65c,1407490000000.0,116.4553566,39.94137968,153497,1,508.60049,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4553535,39.94068994,153497,1,658.49999,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407480000000.0,116.4557414,39.93765033,157623,1,445.41274,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4560695,39.91097001,89410,1,356.36978,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407500000000.0,116.4557606,39.92626138,151859,1,24.48552,0,东三环北路,,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4557389,39.93640941,152017,1,247.98109,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4552887,39.91638923,163658,1,258.87515,0,东三环北路,,2001
05d5333cc21b621bed7331971adf69c6,1407440000000.0,116.4558482,39.92688939,151959,1,108.78611,0,东三环北路,,2001
1e8233d7b4efea0002f70798cbd8454c,1407440000000.0,116.4557505,39.95007,153836,1,1111.54217,0,东三环北路,,2001
8383f2fe4210125e0378488b8169ed24,1407430000000.0,116.455741,39.94137979,171499,1,118.79651,0,东三环北路,,2001
05d5333cc21b621bed7331971adf69c6,1407440000000.0,116.4557491,39.92591922,151859,1,472.72076,0,东三环北路,,2001
d00fe843cf2533b5cdee613ed1b5e9ea,1407490000000.0,116.4501639,39.95537261,156122,1,637.84832,0,东三环北路,,2001
f0bfdd4d0acb7e2747d20bea5969892a,1407480000000.0,116.4555637,39.94330887,167699,1,334.31335,0,东三环北路,,2001
3807dd8414a040eaf831ae23ac4efe60,1407470000000.0,116.4557399,39.94106981,171499,1,449.64037,0,东三环北路,,2001
8e1869747fa8a1bfffa309966d63ec36,1407460000000.0,116.4557393,39.94073993,171499,1,789.54401,0,东三环北路,,2001
1c8fa4a79901f4d973fa3c9e245578e1,1407490000000.0,116.4553106,39.92912938,167638,1,381.75883,0,东三环北路,,2001
d00fe843cf2533b5cdee613ed1b5e9ea,1407490000000.0,116.4553589,39.9481394,153746,1,84.39551,0,东三环北路,,2001
3807dd8414a040eaf831ae23ac4efe60,1407470000000.0,116.4557436,39.93702023,157623,1,481.96797,0,东三环北路,,2001
9561929c62fd4381a6a1e6c961a5f2f4,1407510000000.0,116.455963,39.94878002,152085,1,495.70366,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4552941,39.92778029,165135,1,519.63415,0,东三环北路,,2001
3807dd8414a040eaf831ae23ac4efe60,1407470000000.0,116.4556816,39.92631949,171415,1,827.1667,0,东三环北路,,2001
d5dd80abbe8391acfa1e677fbebd6497,1407480000000.0,116.4553554,39.94111042,153497,1,270.98747,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4553398,39.94662029,154481,1,298.4038,0,东三环北路,,2001
4d95979e0fff26c40452c3a11e6da5d6,1407500000000.0,116.4553306,39.93028867,167638,1,211.11,0,东三环北路,,2001
994474335fffcbb2f8dbf1c0f489d4fb,1407490000000.0,116.4552834,39.91647694,163658,1,70.56859,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4555635,39.94217,157621,1,464.102,0,东三环北路,,2001
be7d5980fd987e571bae565e4dcc0591,1407470000000.0,116.4552184,39.91989948,154602,1,420.91719,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.455562,39.93760998,166609,1,506.31497,0,东三环北路,,2001
e4c0156228012c78e7fc4482457fae5a,1407480000000.0,116.4556187,39.9231193,171287,1,213.15333,0,东三环北路,,2001
d8d5302055d0f91b7a4acd4a923dcf49,1407500000000.0,116.4556149,39.92244004,171287,1,885.26417,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4555626,39.93362,157625,1,443.03528,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4552466,39.95057801,154454,1,491.78449,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4552192,39.91996062,154602,1,133.16227,0,东三环北路,,2001
a6833448dc7885fc9dd833a2eefffb57,1407430000000.0,116.455747,39.94388064,157622,1,1033.47394,0,东三环北路,,2001
a6833448dc7885fc9dd833a2eefffb57,1407430000000.0,116.455941,39.93459005,163587,1,171.13475,0,东三环北路,,2001
4ccbbcd1c3f67aa50cd082568cff656a,1407510000000.0,116.4557412,39.93649785,152017,1,1024.74943,0,东三环北路,,2001
d62b6e8a36270b530b28d53adcc80ac1,1407500000000.0,116.4551702,39.95203269,174782,1,566.86437,2,东三环北路,,2001
d62b6e8a36270b530b28d53adcc80ac1,1407500000000.0,116.4547437,39.95160098,162223,1,240.09831,0,东三环北路,,2001
4ccbbcd1c3f67aa50cd082568cff656a,1407510000000.0,116.4556914,39.92726899,171415,1,1001.435,0,东三环北路,,2001
a6833448dc7885fc9dd833a2eefffb57,1407430000000.0,116.4540736,39.95303675,156107,1,1063.34735,0,东三环北路,,2001
b0cf2c860efddc61122da772ce69d284,1407490000000.0,116.4553554,39.94110949,153497,1,687.40074,0,东三环北路,,2001
41615f561930e95ecb41722d92b9cce3,1407430000000.0,116.4553583,39.94803974,153746,1,21.1172,0,东三环北路,,2001
4d95979e0fff26c40452c3a11e6da5d6,1407500000000.0,116.4552634,39.9168889,163658,1,106.58056,0,东三环北路,,2001
c1356f33771d3b401defa3e2cfe00345,1407510000000.0,116.4557336,39.93535948,171496,1,426.32726,0,东三环北路,,2001
c1356f33771d3b401defa3e2cfe00345,1407510000000.0,116.4557546,39.94330981,165010,1,882.79104,0,东三环北路,,2001
7b9dbc16965986095b0cd6bda8fe2e1b,1407500000000.0,116.4555636,39.9412,166608,1,119.91619,0,东三环北路,,2001
7b9dbc16965986095b0cd6bda8fe2e1b,1407500000000.0,116.4555617,39.93987001,166609,1,147.67373,0,东三环北路,,2001
e2de269c1a43d05409a89ededb0ffecb,1407500000000.0,116.4556757,39.92576981,171415,1,420.87634,0,东三环北路,,2001
58ce8837ae6ca78069f130da8300adbf,1407430000000.0,116.4559463,39.94249,152631,1,363.08164,0,东三环北路,,2001
41615f561930e95ecb41722d92b9cce3,1407430000000.0,116.4553595,39.94822993,153746,1,132.36089,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
c35d9ceb761ebe460027b0674837039b,1407480000000.0,116.4553561,39.94125971,153497,1,395.36987,0,东三环北路,,2001
f6ea9de9ba63d04108e5b19e2ec38952,1407470000000.0,116.4553522,39.94041961,153497,1,592.35908,0,东三环北路,,2001
f6ea9de9ba63d04108e5b19e2ec38952,1407470000000.0,116.4570839,39.94584339,154509,1,391.00366,0,东三环北路,,2001
7b9dbc16965986095b0cd6bda8fe2e1b,1407500000000.0,116.455562,39.93766001,166609,1,245.38432,0,东三环北路,,2001
ff7c5701d945258e3f10de98909af46f,1407480000000.0,116.4559636,39.94887925,152085,1,679.55398,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407480000000.0,116.4553224,39.929811,167638,1,370.66003,0,东三环北路,,2001
1e8233d7b4efea0002f70798cbd8454c,1407440000000.0,116.4557379,39.94005988,171499,1,873.99509,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4555625,39.94047986,166608,1,501.89324,0,东三环北路,,2001
a6833448dc7885fc9dd833a2eefffb57,1407430000000.0,116.4558656,39.92837836,165138,1,45.5732,0,东三环北路,,2001
a6833448dc7885fc9dd833a2eefffb57,1407430000000.0,116.4558602,39.92796793,165137,1,286.06582,0,东三环北路,,2001
a6833448dc7885fc9dd833a2eefffb57,1407430000000.0,116.4556641,39.92540879,167232,1,84.37234,0,东三环北路,,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4556115,39.92218872,171287,1,398.44011,0,东三环北路,,2001
d5dd80abbe8391acfa1e677fbebd6497,1407480000000.0,116.4554576,39.92518995,167233,1,43.31163,0,东三环北路,,2001
d62b6e8a36270b530b28d53adcc80ac1,1407500000000.0,116.455732,39.93546048,171496,1,925.01454,0,东三环北路,,2001
e4c0156228012c78e7fc4482457fae5a,1407480000000.0,116.4557379,39.93969001,166610,1,462.88626,0,东三环北路,,2001
d62b6e8a36270b530b28d53adcc80ac1,1407500000000.0,116.4556901,39.92712972,171415,1,902.73294,0,东三环北路,,2001
e90a751296e9f53fcf762129d8e125ea,1407470000000.0,116.4554543,39.91102592,108266,1,216.99488,0,东三环北路,,2001
01635e85ead3d9c805fd5fc6284dad62,1407480000000.0,116.4557486,39.94254002,171500,1,478.55527,0,东三环北路,,2001
d5dd80abbe8391acfa1e677fbebd6497,1407480000000.0,116.4554593,39.92558003,167233,1,456.37574,0,东三环北路,,2001
e90a751296e9f53fcf762129d8e125ea,1407470000000.0,116.4552975,39.92829034,165136,1,468.52573,0,东三环北路,,2001
e90a751296e9f53fcf762129d8e125ea,1407470000000.0,116.4553526,39.94051024,153497,1,819.47129,0,东三环北路,,2001
e90a751296e9f53fcf762129d8e125ea,1407470000000.0,116.4547418,39.95192646,166392,1,406.61085,0,东三环北路,,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4556754,39.92571964,171415,1,195.47356,0,东三环北路,,2001
546b419ce0b1a1ce9c8cef1ef26d140c,1407460000000.0,116.4553206,39.92970938,167638,1,529.59158,2,东三环北路,,2001
5cab15e3d60785dff8c4210933f8eacd,1407480000000.0,116.4558055,39.92371948,160759,1,1604.54836,0,东三环北路,,2001
5cab15e3d60785dff8c4210933f8eacd,1407480000000.0,116.4552379,39.92239001,152081,1,382.95015,0,东三环北路,,2001
01635e85ead3d9c805fd5fc6284dad62,1407480000000.0,116.4557391,39.93823005,166610,1,628.87077,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4554486,39.91088986,108266,1,185.73046,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407490000000.0,116.4554551,39.91104565,108266,1,101.01277,0,东三环北路,,2001
0f5393478f49feec17b50854d920689c,1407460000000.0,116.4553553,39.94109974,153497,1,820.91194,0,东三环北路,,2001
4d95979e0fff26c40452c3a11e6da5d6,1407500000000.0,116.4552432,39.92292072,152081,1,190.87793,0,东三环北路,,2001
4ccbbcd1c3f67aa50cd082568cff656a,1407510000000.0,116.4557578,39.92617825,151859,1,950.08819,0,东三环北路,,2001
e90a751296e9f53fcf762129d8e125ea,1407490000000.0,116.4516041,39.95719466,154445,1,52.66284,2,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4552892,39.91638105,163658,1,252.00975,0,东三环北路,,2001
e4c0156228012c78e7fc4482457fae5a,1407480000000.0,116.4556524,39.92515581,167232,1,226.1512,0,东三环北路,,2001
e90a751296e9f53fcf762129d8e125ea,1407490000000.0,116.4512113,39.95682919,154445,1,188.69551,0,东三环北路,,2001
e4c0156228012c78e7fc4482457fae5a,1407480000000.0,116.4556961,39.92779002,171416,1,292.52696,0,东三环北路,,2001
e4c0156228012c78e7fc4482457fae5a,1407480000000.0,116.4557311,39.93552131,171496,1,359.74937,0,东三环北路,,2001
811b0e97d0886ec047dc4e28f7f390b7,1407500000000.0,116.4556547,39.92520712,167232,1,12411.37842,0,东三环北路,,2001
d62b6e8a36270b530b28d53adcc80ac1,1407500000000.0,116.4557487,39.94377151,157622,1,922.84116,0,东三环北路,,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4560742,39.91111843,89410,1,280.78497,0,东三环北路,,2001
f0bfdd4d0acb7e2747d20bea5969892a,1407480000000.0,116.4553547,39.94095029,153497,1,264.10758,0,东三环北路,,2001
0f5393478f49feec17b50854d920689c,1407460000000.0,116.4559464,39.94330962,165600,1,573.05283,0,东三环北路,,2001
546b419ce0b1a1ce9c8cef1ef26d140c,1407460000000.0,116.4558521,39.92737032,151959,1,703.08746,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4556953,39.92768997,171415,1,218.77869,0,东三环北路,,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4557402,39.94113974,171499,1,250.91698,0,东三环北路,,2001
