name,拥堵,交通量,中心性,爆发,funclass
劲松路,畅通,低流量,低中心性,无效,5
化工路,拥堵,低流量,无效,无效,4
化工路西口,拥堵,低流量,无效,无效,0
北三环,畅通,低流量,无效,无效,0
北三环东路,拥堵,高流量,高中心性,无效,3
北三环中路,拥堵,高流量,高中心性,无效,0
北三环北路,拥堵,低流量,无效,无效,0
北三环西路,畅通,高流量,低中心性,无效,5
北五环中路,畅通,低流量,无效,无效,0
北五环路,畅通,高流量,高中心性,无效,0
北京南站路,畅通,低流量,无效,无效,5
北京站东街,畅通,低流量,低中心性,无效,4
北京西站南路,拥堵,低流量,无效,无效,5
北四环东路,畅通,高流量,高中心性,无效,0
北四环中路,畅通,高流量,高中心性,无效,0
北四环西路,畅通,高流量,高中心性,无效,5
北土城东路,畅通,高流量,无效,无效,3
北土城西路,拥堵,高流量,无效,无效,3
北大街,畅通,高流量,高中心性,无效,5
北太平庄路,拥堵,高流量,无效,无效,3
北小街,拥堵,低流量,无效,无效,5
北新仓胡同,拥堵,低流量,无效,爆发,5
北河沿大街,畅通,低流量,无效,无效,4
北洼路,拥堵,高流量,无效,无效,4
北滨河路,拥堵,高流量,无效,无效,5
北皋桥,拥堵,高流量,低中心性,无效,2
北礼士路,拥堵,高流量,无效,无效,4
北纬路,拥堵,低流量,高中心性,无效,4
北苑东路,畅通,低流量,无效,无效,5
北苑路,拥堵,高流量,无效,无效,3
北蜂窝路,畅通,低流量,无效,无效,4
北辰东路,畅通,高流量,无效,无效,3
北辰桥,畅通,高流量,高中心性,无效,3
北辰西路,拥堵,高流量,无效,无效,4
北辰路,畅通,低流量,无效,无效,5
北顺城街,畅通,高流量,无效,无效,5
十八里店桥,畅通,低流量,低中心性,无效,1
南三环东路,畅通,高流量,低中心性,无效,0
南三环中路,畅通,高流量,低中心性,无效,0
南三环西路,畅通,高流量,高中心性,无效,0
南二环,畅通,高流量,高中心性,无效,0
南四环东路,畅通,低流量,低中心性,无效,0
南四环中路,畅通,高流量,低中心性,无效,0
南四环西路,畅通,高流量,无效,无效,5
南大街,畅通,高流量,低中心性,无效,4
南岗路,畅通,低流量,无效,无效,0
南新华街,畅通,低流量,低中心性,无效,4
南横东街,拥堵,低流量,无效,无效,4
南水关胡同,畅通,低流量,无效,无效,5
南池子大街,畅通,高流量,无效,无效,5
南沙窝桥,畅通,高流量,低中心性,无效,1
南河沿大街,拥堵,低流量,无效,无效,4
南滨河路,拥堵,高流量,高中心性,无效,0
南环东路,拥堵,低流量,无效,无效,3
南环路,畅通,低流量,无效,无效,4
南磨房路,拥堵,低流量,无效,无效,5
南礼士路,拥堵,高流量,无效,无效,4
南纬路,拥堵,低流量,高中心性,无效,5
南苑西路,拥堵,低流量,无效,无效,4
南苑路,畅通,高流量,无效,无效,3
南长街,拥堵,低流量,无效,无效,4
厂洼街,畅通,高流量,无效,无效,5
双榆树西里,畅通,低流量,无效,无效,0
右安门东街,畅通,低流量,无效,无效,4
右安门内大街,拥堵,低流量,无效,无效,4
右安门外大街,拥堵,高流量,无效,无效,5
和平西街,拥堵,低流量,无效,无效,5
和平里东街,畅通,高流量,无效,无效,4
和平里北街,拥堵,高流量,无效,无效,3
和平里西街,拥堵,高流量,无效,无效,3
四元桥,畅通,高流量,高中心性,无效,2
四元西桥,畅通,低流量,低中心性,爆发,0
四惠桥,畅通,高流量,高中心性,无效,1
四方桥,畅通,高流量,低中心性,无效,1
四海桥,畅通,低流量,高中心性,无效,4
团结湖北口,畅通,高流量,低中心性,无效,0
团结湖南里,畅通,高流量,低中心性,无效,5
团结湖路,拥堵,高流量,无效,无效,4
圆明园西路,拥堵,高流量,高中心性,无效,3
地安门西大街,拥堵,高流量,无效,无效,3
增光路,拥堵,低流量,无效,无效,4
复兴路,拥堵,高流量,低中心性,无效,3
复兴门内大街,拥堵,高流量,低中心性,无效,3
复兴门北大街,畅通,高流量,低中心性,无效,3
复兴门南大街,畅通,高流量,无效,无效,4
复兴门外大街,畅通,高流量,低中心性,无效,3
复兴门桥,拥堵,高流量,高中心性,无效,3
大华路,拥堵,低流量,无效,无效,5
大屯路,畅通,高流量,无效,无效,3
大望桥,拥堵,低流量,无效,无效,0
大柳树路,拥堵,低流量,无效,无效,4
大羊坊桥,畅通,低流量,无效,无效,1
大雅宝胡同,畅通,低流量,无效,无效,5
天坛东路,畅通,低流量,低中心性,无效,3
天坛路,拥堵,高流量,高中心性,无效,3
天宁寺东里,拥堵,高流量,高中心性,无效,5
天宁寺前街,拥堵,低流量,无效,无效,5
天宁寺桥,拥堵,低流量,低中心性,无效,2
天桥南大街,拥堵,低流量,高中心性,无效,4
天竺桥,畅通,低流量,无效,无效,4
太平桥大街,拥堵,高流量,无效,无效,4
太平街,拥堵,低流量,高中心性,无效,4
太平路,拥堵,低流量,无效,无效,5
太阳宫中路,拥堵,高流量,无效,无效,4
太阳宫南街,拥堵,高流量,低中心性,无效,3
太阳宫桥,畅通,高流量,低中心性,无效,2
姚家园路,拥堵,高流量,无效,无效,4
学清路,拥堵,低流量,无效,无效,3
学院南路,拥堵,高流量,无效,无效,4
学院路,拥堵,高流量,低中心性,无效,3
安华桥,拥堵,高流量,高中心性,无效,3
安外大街,畅通,低流量,低中心性,无效,0
安定路,畅通,高流量,低中心性,无效,3
安定门东大街,畅通,高流量,低中心性,无效,3
安定门内大街,拥堵,高流量,低中心性,无效,3
安定门外大街,畅通,高流量,无效,无效,5
安定门西大街,畅通,高流量,低中心性,无效,3
安德路,畅通,高流量,无效,无效,5
安惠东里,拥堵,低流量,无效,无效,0
安慧桥,畅通,高流量,高中心性,无效,3
安立路,畅通,高流量,无效,无效,3
安翔北路,畅通,低流量,低中心性,爆发,3
安苑路,拥堵,高流量,无效,无效,4
安贞桥,拥堵,高流量,高中心性,无效,3
宏昌路,拥堵,低流量,无效,无效,4
定慧桥,拥堵,高流量,无效,无效,1
宣武,拥堵,高流量,无效,无效,0
宣武门东大街,畅通,低流量,低中心性,无效,5
宣武门内大街,畅通,低流量,高中心性,无效,3
宣武门外大街,拥堵,高流量,高中心性,无效,3
宣武门西大街,拥堵,高流量,低中心性,无效,4
将台西路,拥堵,高流量,低中心性,无效,5
将台路,拥堵,高流量,低中心性,无效,4
小关街,畅通,低流量,无效,无效,5
小屯路,拥堵,低流量,低中心性,无效,3
小营路,拥堵,高流量,无效,无效,4
小黄庄路北街,畅通,低流量,无效,爆发,0
展览馆路,畅通,高流量,低中心性,无效,3
岳各庄桥,畅通,高流量,低中心性,无效,1
崇文,畅通,低流量,无效,无效,0
崇文门东大街,畅通,低流量,低中心性,无效,4
崇文门内大街,拥堵,高流量,低中心性,无效,3
崇文门外大街,拥堵,高流量,高中心性,无效,3
崇文门大街,拥堵,低流量,低中心性,无效,0
崇文门西大街,畅通,低流量,无效,无效,4
工人体育北路,畅通,低流量,无效,无效,0
工人体育场东路,拥堵,高流量,低中心性,无效,5
工人体育场北路,拥堵,高流量,无效,无效,5
工人体育场西路,拥堵,低流量,无效,爆发,5
工体东路,拥堵,高流量,无效,无效,0
工体北路,畅通,低流量,无效,无效,0
左安门内大街,拥堵,低流量,无效,无效,4
左安门桥,畅通,高流量,高中心性,无效,4
左家庄西街,拥堵,高流量,无效,无效,5
平安里西大街,拥堵,低流量,无效,无效,3
平房桥,畅通,低流量,低中心性,无效,1
幸福大街,畅通,低流量,无效,无效,4
幸福路,拥堵,低流量,无效,无效,5
广安路,拥堵,高流量,低中心性,无效,3
广安门内大街,拥堵,高流量,低中心性,无效,5
广安门北街,拥堵,低流量,无效,无效,4
广安门南街,畅通,低流量,无效,无效,4
广安门外大街,拥堵,高流量,低中心性,无效,4
广渠东路,拥堵,低流量,无效,无效,5
广渠路,畅通,高流量,低中心性,无效,3
广渠门内大街,拥堵,高流量,高中心性,无效,4
广渠门北滨河路,拥堵,低流量,低中心性,无效,4
广渠门北里,畅通,低流量,无效,无效,4
广渠门南滨河路,拥堵,高流量,低中心性,无效,4
广渠门外南街,拥堵,高流量,低中心性,无效,5
广渠门外大街,拥堵,高流量,无效,无效,3
广渠门大街,畅通,高流量,无效,无效,0
广渠门桥,畅通,低流量,无效,无效,3
广顺北大街,畅通,高流量,低中心性,无效,3
广顺南大街,畅通,高流量,低中心性,无效,3
广顺桥,畅通,低流量,无效,无效,5
府学路,拥堵,低流量,无效,无效,4
延静里中街,畅通,高流量,无效,无效,5
建华南路,畅通,低流量,无效,无效,5
建国路,畅通,高流量,高中心性,无效,3
建国门内大街,畅通,高流量,低中心性,无效,3
建国门北大街,畅通,低流量,无效,无效,3
建国门南大街,畅通,高流量,低中心性,无效,2
建国门外大街,拥堵,高流量,低中心性,无效,3
建国门桥,拥堵,高流量,高中心性,无效,3
开阳路,拥堵,高流量,高中心性,无效,3
弘通巷,畅通,高流量,无效,无效,0
张自忠路,畅通,低流量,无效,无效,3
德源胡同,拥堵,低流量,无效,无效,5
德胜胡同,畅通,高流量,无效,无效,0
德胜门外大街,拥堵,高流量,无效,无效,2
德胜门胡同,畅通,低流量,无效,无效,0
德胜门西大街,畅通,高流量,低中心性,无效,3
德贤路,畅通,低流量,无效,无效,3
志新东路,畅通,低流量,低中心性,爆发,5
志新路,畅通,低流量,低中心性,无效,5
忠实里四巷,拥堵,高流量,低中心性,无效,0
惠新东街,拥堵,高流量,无效,无效,4
惠新西街,拥堵,高流量,无效,无效,5
慧忠路,畅通,低流量,无效,无效,4
成寿寺路,拥堵,低流量,无效,无效,4
成府路,拥堵,高流量,低中心性,无效,3
文慧园路,拥堵,低流量,无效,无效,5
文津街,拥堵,低流量,无效,无效,4
新东路,拥堵,高流量,低中心性,无效,3
新中街,拥堵,高流量,低中心性,无效,5
新兴桥,畅通,高流量,低中心性,无效,3
新建宫门路,畅通,低流量,低中心性,无效,4
新源南路,拥堵,高流量,无效,无效,4
新源街,拥堵,低流量,无效,无效,5
新源西里中街,畅通,低流量,无效,爆发,0
新源高路,畅通,高流量,高中心性,无效,0
新街口北大街,拥堵,低流量,无效,无效,4
新街口外大街,拥堵,高流量,无效,无效,5
日坛路,拥堵,低流量,无效,无效,4
旧鼓楼外大街,拥堵,高流量,低中心性,无效,5
旧鼓楼大街,拥堵,低流量,无效,无效,5
昆明湖南路,拥堵,低流量,无效,无效,5
昌运宫路,拥堵,高流量,无效,无效,5
春秀路,拥堵,低流量,低中心性,无效,5
景山前街,拥堵,低流量,无效,无效,4
曙光西路,畅通,高流量,低中心性,无效,3
月坛北街,拥堵,高流量,低中心性,无效,4
月坛南桥,畅通,低流量,低中心性,无效,0
月坛南街,拥堵,高流量,无效,无效,4
望京中环南路,拥堵,低流量,无效,无效,0
望京北路,拥堵,高流量,无效,无效,5
望京湖光中街,畅通,低流量,低中心性,无效,0
望京街,畅通,高流量,低中心性,无效,4
望京西路,畅通,高流量,低中心性,无效,4
望京路,畅通,高流量,低中心性,无效,0
望和桥,畅通,高流量,低中心性,无效,1
朝外大街,拥堵,高流量,无效,无效,0
朝阳公园南路,拥堵,高流量,低中心性,无效,5
朝阳公园桥,畅通,高流量,无效,无效,0
朝阳公园路,畅通,高流量,低中心性,无效,4
朝阳北路,拥堵,高流量,低中心性,无效,3
朝阳区外大街,拥堵,高流量,无效,无效,0
朝阳路,拥堵,高流量,低中心性,无效,4
朝阳门内大街,拥堵,高流量,无效,无效,4
朝阳门北大街,畅通,高流量,高中心性,无效,3
朝阳门南大街,畅通,高流量,高中心性,无效,3
朝阳门南小街,拥堵,高流量,无效,无效,4
朝阳门外大街,畅通,高流量,低中心性,无效,3
机场西路,畅通,低流量,低中心性,无效,4
机场高速,畅通,高流量,低中心性,无效,0
来广营桥,畅通,高流量,高中心性,无效,1
来广营西路,拥堵,高流量,无效,无效,3
桃园东里,畅通,低流量,无效,无效,0
榴乡桥,畅通,低流量,低中心性,无效,3
横一条,拥堵,低流量,无效,无效,4
樱花园东街,拥堵,低流量,无效,无效,5
樱花园中路,畅通,高流量,低中心性,无效,0
樱花园西街,拥堵,低流量,无效,无效,3
樱花西街,畅通,高流量,无效,无效,0
民安胡同,畅通,高流量,无效,无效,5
民族园路,畅通,高流量,无效,无效,4
永内大街,拥堵,低流量,低中心性,爆发,0
永外车站路,畅通,高流量,无效,无效,5
永安路,拥堵,高流量,无效,无效,5
永定路,拥堵,高流量,低中心性,无效,4
永定门东街,拥堵,低流量,无效,无效,4
永定门外大街,畅通,高流量,低中心性,无效,4
永定门桥,畅通,低流量,无效,无效,4
永定门西滨河路,畅通,高流量,低中心性,无效,4
沿华龙街,拥堵,低流量,低中心性,无效,0
海淀三山五园绿道,畅通,低流量,无效,爆发,0
海淀南路,拥堵,高流量,无效,无效,3
海淀大街,拥堵,高流量,无效,无效,4
海淀路,畅通,高流量,低中心性,无效,5
清华东路,拥堵,高流量,低中心性,无效,4
温榆桥,畅通,高流量,低中心性,无效,3
湖光中街,畅通,高流量,高中心性,无效,5
湖光桥,畅通,高流量,高中心性,无效,3
滨河路,畅通,高流量,无效,无效,5
潘家园路,拥堵,低流量,无效,无效,4
火器营桥,畅通,低流量,高中心性,无效,3
玉林里,畅通,低流量,无效,无效,5
玉泉营桥,畅通,高流量,高中心性,无效,2
玉泉路,拥堵,高流量,低中心性,无效,5
玉渊潭南路,畅通,高流量,无效,无效,4
玉蜓桥,畅通,高流量,无效,无效,3
王府井大街,拥堵,低流量,无效,无效,5
环二环绿道,畅通,高流量,无效,无效,0
珠市口东大街,拥堵,高流量,低中心性,无效,4
珠市口西大街,拥堵,高流量,低中心性,无效,4
甜水园街,拥堵,低流量,无效,无效,5
白家庄路,畅通,高流量,无效,无效,5
白桥大街,畅通,高流量,低中心性,无效,4
白石桥路,拥堵,低流量,无效,无效,0
白纸坊西街,拥堵,低流量,无效,无效,5
百万庄大街,拥堵,低流量,无效,无效,4
百子湾路,拥堵,高流量,无效,无效,5
皂君庙路,畅通,高流量,无效,无效,3
知春路,拥堵,高流量,低中心性,无效,3
石景山路,拥堵,低流量,无效,爆发,3
科学院南路,畅通,高流量,无效,无效,4
管头桥,畅通,低流量,低中心性,无效,1
箭亭桥,畅通,低流量,高中心性,无效,1
紫竹桥,畅通,低流量,无效,无效,2
紫竹院路,畅通,高流量,低中心性,无效,2
红领巾桥,畅通,高流量,无效,无效,3
羊坊店路,拥堵,高流量,无效,无效,4
美术馆后街,畅通,低流量,无效,无效,4
翠微路,拥堵,低流量,无效,无效,5
肖家河桥,拥堵,低流量,高中心性,无效,3
育新街,畅通,低流量,高中心性,爆发,0
自新路,拥堵,低流量,无效,无效,5
航天桥,拥堵,高流量,低中心性,无效,0
芍药居桥,拥堵,低流量,无效,无效,3
花园东路,畅通,高流量,低中心性,无效,5
花园北路,拥堵,高流量,低中心性,无效,5
花园路,拥堵,低流量,无效,无效,4
花家地南街,拥堵,低流量,无效,无效,5
花家地街,拥堵,低流量,低中心性,无效,5
芳园西路,拥堵,高流量,低中心性,无效,4
苏州街,拥堵,高流量,低中心性,无效,5
莲石东路,拥堵,高流量,低中心性,无效,1
莲花东东路,拥堵,低流量,无效,无效,0
莲花桥,畅通,高流量,无效,无效,3
莲花池东路,拥堵,高流量,低中心性,无效,2
莲花池西路,畅通,高流量,低中心性,无效,2
菜市口大街,拥堵,高流量,高中心性,无效,3
菜市口胡同,拥堵,低流量,高中心性,无效,0
菜户营东街,畅通,高流量,高中心性,无效,0
菜户营南路,畅通,低流量,高中心性,无效,3
菜户营桥,拥堵,低流量,低中心性,无效,2
蒲芳路,拥堵,低流量,无效,无效,0
蒲黄榆路,畅通,低流量,低中心性,无效,3
蓝靛厂南路,畅通,高流量,低中心性,无效,3
蓟门桥,畅通,低流量,无效,无效,2
虎坊路,拥堵,高流量,低中心性,无效,5
裕民路,拥堵,低流量,无效,无效,4
西三环中路,拥堵,高流量,高中心性,无效,0
西三环北路,畅通,高流量,低中心性,无效,0
西三环南路,畅通,高流量,高中心性,无效,3
西三环路,拥堵,低流量,无效,无效,0
西二环,拥堵,高流量,高中心性,无效,0
西便门内大街,拥堵,高流量,无效,无效,4
西便门外大街,拥堵,高流量,高中心性,无效,4
西便门桥,拥堵,低流量,低中心性,无效,4
西单北大街,拥堵,高流量,低中心性,无效,3
西四环中路,畅通,高流量,高中心性,无效,3
西四环北路,畅通,高流量,高中心性,无效,3
西四环南路,畅通,高流量,低中心性,无效,0
西土城路,畅通,高流量,高中心性,无效,5
西坝河南路,畅通,高流量,无效,无效,5
西大望路,拥堵,高流量,低中心性,无效,5
西头条,畅通,高流量,无效,无效,0
西安门大街,拥堵,低流量,无效,无效,4
西海北沿,畅通,低流量,无效,无效,5
西直门内大街,拥堵,低流量,无效,无效,4
西直门北大街,畅通,高流量,高中心性,无效,2
西直门南大街,畅通,高流量,高中心性,无效,2
西直门外南路,畅通,低流量,无效,无效,5
西直门外大街,畅通,高流量,低中心性,无效,2
西直门大街,拥堵,低流量,无效,爆发,0
西直门桥,畅通,高流量,无效,无效,2
西站南路,拥堵,低流量,低中心性,无效,0
西绦胡同,畅通,高流量,无效,无效,5
西罗园北路,拥堵,低流量,无效,无效,5
西罗园南里,畅通,低流量,无效,无效,5
西罗园路,拥堵,低流量,无效,无效,5
西翠路,拥堵,低流量,无效,无效,4
西长安街,拥堵,高流量,低中心性,无效,3
豆瓣胡同,畅通,高流量,低中心性,无效,4
车公庄大街,拥堵,高流量,低中心性,无效,3
车公庄西路,拥堵,高流量,低中心性,无效,3
车站路,畅通,低流量,无效,无效,5
辟才胡同,畅通,低流量,无效,爆发,3
远大路,拥堵,低流量,无效,无效,3
远通桥,畅通,高流量,低中心性,无效,1
通惠河北路,畅通,高流量,低中心性,无效,3
酒仙桥北路,畅通,低流量,无效,无效,4
酒仙桥南路,拥堵,低流量,低中心性,无效,5
酒仙桥路,拥堵,高流量,低中心性,无效,4
采石路,拥堵,低流量,无效,无效,0
金兴路,拥堵,低流量,无效,无效,5
金台路,拥堵,高流量,无效,无效,3
金宝街,拥堵,低流量,无效,无效,4
金沟河路,拥堵,低流量,无效,无效,4
金融大街,拥堵,高流量,无效,无效,4
长春桥,拥堵,低流量,低中心性,无效,3
长春桥路,拥堵,低流量,低中心性,无效,5
长椿街,拥堵,低流量,无效,无效,5
阜外大街,拥堵,高流量,无效,无效,0
阜安西路,畅通,低流量,无效,无效,4
阜成路,拥堵,高流量,无效,无效,3
阜成门内大街,拥堵,高流量,无效,无效,4
阜成门北大街,畅通,高流量,无效,无效,3
阜成门南大街,畅通,高流量,无效,无效,3
阜成门外大街,畅通,高流量,低中心性,无效,3
阜石路,畅通,高流量,低中心性,无效,1
阜通东大街,畅通,高流量,低中心性,无效,4
阜通西大街,拥堵,高流量,低中心性,无效,5
陶然亭路,拥堵,低流量,高中心性,无效,4
陶然桥,畅通,高流量,低中心性,无效,4
雍和宫大街,畅通,高流量,低中心性,无效,4
霄云桥,畅通,高流量,无效,无效,0
霄云路,拥堵,高流量,无效,无效,4
青塔西路,拥堵,低流量,无效,爆发,4
青年路,拥堵,低流量,无效,无效,4
青龙胡同,畅通,高流量,无效,无效,5
静安西街,拥堵,高流量,无效,无效,3
顺平路,畅通,低流量,无效,爆发,5
顾家庄桥,拥堵,低流量,低中心性,无效,3
颐和园路,拥堵,高流量,无效,无效,4
首体南路,畅通,低流量,低中心性,无效,0
首都机场,拥堵,低流量,无效,无效,0
香河园街,畅通,低流量,无效,无效,0
香河园路,畅通,高流量,低中心性,无效,5
马家堡东路,畅通,高流量,无效,无效,4
马家堡西路,拥堵,高流量,无效,无效,4
马家堡路,拥堵,高流量,无效,无效,5
马家楼桥,畅通,低流量,无效,无效,2
马甸桥,拥堵,高流量,低中心性,无效,3
马连道路,拥堵,低流量,无效,无效,5
驼房营路,畅通,低流量,无效,无效,4
骡马市大街,拥堵,高流量,低中心性,无效,3
高原街,畅通,高流量,低中心性,无效,5
高梁桥斜街,拥堵,低流量,无效,无效,5
鲁谷大街,拥堵,低流量,低中心性,爆发,4
鲁谷路,拥堵,低流量,低中心性,无效,5
鲍家街,拥堵,高流量,低中心性,无效,5
麦子店街,拥堵,高流量,低中心性,无效,5
黄寺大街,拥堵,高流量,无效,无效,4
鼓楼外大街,畅通,高流量,低中心性,无效,5
鼓楼西大街,拥堵,低流量,无效,爆发,4
龙水路,拥堵,低流量,无效,爆发,3
