,name,拥堵,交通量,中心性,爆发
1142,中关村路,拥堵,低流量,无效,无效
1202,丰北路,畅通,低流量,无效,爆发
1207,丰台北路,畅通,高流量,低中心性,无效
1213,丰台路,畅通,低流量,无效,无效
1249,丽泽桥,畅通,低流量,无效,无效
1250,丽泽路,拥堵,高流量,低中心性,无效
1267,九棵树东路,拥堵,低流量,无效,无效
1303,五元桥,畅通,高流量,无效,无效
1311,五棵松路,拥堵,高流量,高中心性,无效
1324,五道营胡同,畅通,低流量,无效,无效
1335,交大东路,拥堵,低流量,无效,无效
1354,京哈高速,畅通,低流量,低中心性,无效
1357,京密路,畅通,高流量,无效,无效
1360,京平高速,畅通,低流量,低中心性,无效
1361,京广桥,拥堵,高流量,无效,无效
1363,京开,畅通,低流量,无效,无效
1369,京开高速,拥堵,高流量,低中心性,无效
1371,京承高速,畅通,高流量,高中心性,无效
1374,京新高速,畅通,低流量,无效,无效
1381,京沪高速,畅通,低流量,低中心性,无效
1382,京津公路,拥堵,低流量,无效,无效
1391,京港澳高速,畅通,低流量,低中心性,无效
1401,京藏高速,畅通,高流量,低中心性,无效
1402,京通快速路,拥堵,高流量,低中心性,无效
1405,京顺路,畅通,高流量,低中心性,无效
1409,亮马桥北路,畅通,低流量,无效,无效
1410,亮马桥路,拥堵,高流量,低中心性,无效
1442,体育馆路,畅通,低流量,无效,无效
1454,信息路,畅通,低流量,无效,无效
1458,健翔桥,畅通,高流量,高中心性,无效
1467,光华路,拥堵,高流量,低中心性,无效
1470,光彩路,拥堵,低流量,无效,爆发
1475,光明桥,畅通,高流量,高中心性,无效
1476,光明路,拥堵,高流量,无效,无效
1532,关东店北街,畅通,高流量,低中心性,无效
1533,关东店南街,拥堵,低流量,无效,无效
1615,农展馆南路,拥堵,高流量,低中心性,无效
1616,农展馆路,拥堵,低流量,无效,无效
1644,分钟寺桥,拥堵,低流量,无效,无效
1686,前门东大街,拥堵,高流量,低中心性,无效
1690,前门西大街,拥堵,高流量,低中心性,无效
1699,劲松中街,畅通,低流量,无效,无效
1701,劲松南路,拥堵,低流量,无效,无效
1702,劲松路,畅通,低流量,低中心性,无效
1706,化工路,拥堵,低流量,无效,无效
1707,化工路西口,拥堵,低流量,无效,无效
1713,北三环,畅通,低流量,无效,无效
1714,北三环东路,拥堵,高流量,高中心性,无效
1716,北三环中路,拥堵,高流量,高中心性,无效
1717,北三环北路,拥堵,低流量,无效,无效
1718,北三环西路,畅通,高流量,低中心性,无效
1724,北五环中路,畅通,低流量,无效,无效
1725,北五环路,畅通,高流量,高中心性,无效
1729,北京南站路,畅通,低流量,无效,无效
1747,北京站东街,畅通,低流量,低中心性,无效
1752,北京西站南路,拥堵,低流量,无效,无效
1769,北四环东路,畅通,高流量,高中心性,无效
1770,北四环中路,畅通,高流量,高中心性,无效
1771,北四环西路,畅通,高流量,高中心性,无效
1772,北土城东路,畅通,高流量,无效,无效
1774,北土城西路,拥堵,高流量,无效,无效
1779,北大街,畅通,高流量,高中心性,无效
1781,北太平庄路,拥堵,高流量,无效,无效
1786,北小街,拥堵,低流量,无效,无效
1799,北新仓胡同,拥堵,低流量,无效,爆发
1806,北河沿大街,畅通,低流量,无效,无效
1811,北洼路,拥堵,高流量,无效,无效
1819,北滨河路,拥堵,高流量,无效,无效
1826,北皋桥,拥堵,高流量,低中心性,无效
1830,北礼士路,拥堵,高流量,无效,无效
1834,北纬路,拥堵,低流量,高中心性,无效
1839,北苑东路,畅通,低流量,无效,无效
1843,北苑路,拥堵,高流量,无效,无效
1848,北蜂窝路,畅通,低流量,无效,无效
1853,北辰东路,畅通,高流量,无效,无效
1854,北辰桥,畅通,高流量,高中心性,无效
1856,北辰西路,拥堵,高流量,无效,无效
1857,北辰路,畅通,低流量,无效,无效
1862,北顺城街,畅通,高流量,无效,无效
1869,十八里店桥,畅通,低流量,低中心性,无效
1916,南三环东路,畅通,高流量,低中心性,无效
1917,南三环中路,畅通,高流量,低中心性,无效
1918,南三环西路,畅通,高流量,高中心性,无效
1923,南二环,畅通,高流量,高中心性,无效
1935,南四环东路,畅通,低流量,低中心性,无效
1936,南四环中路,畅通,高流量,低中心性,无效
1937,南四环西路,畅通,高流量,无效,无效
1946,南大街,畅通,高流量,低中心性,无效
1954,南岗路,畅通,低流量,无效,无效
1963,南新华街,畅通,低流量,低中心性,无效
1975,南横东街,拥堵,低流量,无效,无效
1979,南水关胡同,畅通,低流量,无效,无效
1980,南池子大街,畅通,高流量,无效,无效
1983,南沙窝桥,畅通,高流量,低中心性,无效
1984,南河沿大街,拥堵,低流量,无效,无效
1996,南滨河路,拥堵,高流量,高中心性,无效
2000,南环东路,拥堵,低流量,无效,无效
2005,南环路,畅通,低流量,无效,无效
2009,南磨房路,拥堵,低流量,无效,无效
2011,南礼士路,拥堵,高流量,无效,无效
2017,南纬路,拥堵,低流量,高中心性,无效
2023,南苑西路,拥堵,低流量,无效,无效
2024,南苑路,畅通,高流量,无效,无效
2044,南长街,拥堵,低流量,无效,无效
2074,厂洼街,畅通,高流量,无效,无效
2119,双榆树西里,畅通,低流量,无效,无效
2174,右安门东街,畅通,低流量,无效,无效
2175,右安门内大街,拥堵,低流量,无效,无效
2176,右安门外大街,拥堵,高流量,无效,无效
2268,和平西街,拥堵,低流量,无效,无效
2270,和平里东街,畅通,高流量,无效,无效
2272,和平里北街,拥堵,高流量,无效,无效
2274,和平里西街,拥堵,高流量,无效,无效
2294,四元桥,畅通,高流量,高中心性,无效
2295,四元西桥,畅通,低流量,低中心性,爆发
2307,四惠桥,畅通,高流量,高中心性,无效
2310,四方桥,畅通,高流量,低中心性,无效
2312,四海桥,畅通,低流量,高中心性,无效
2339,团结湖北口,畅通,高流量,低中心性,无效
2344,团结湖南里,畅通,高流量,低中心性,无效
2345,团结湖路,拥堵,高流量,无效,无效
2372,圆明园西路,拥堵,高流量,高中心性,无效
2391,地安门西大街,拥堵,高流量,无效,无效
2436,增光路,拥堵,低流量,无效,无效
2439,复兴路,拥堵,高流量,低中心性,无效
2440,复兴门内大街,拥堵,高流量,低中心性,无效
2441,复兴门北大街,畅通,高流量,低中心性,无效
2443,复兴门南大街,畅通,高流量,无效,无效
2444,复兴门外大街,畅通,高流量,低中心性,无效
2445,复兴门桥,拥堵,高流量,高中心性,无效
2486,大华路,拥堵,低流量,无效,无效
2499,大屯路,畅通,高流量,无效,无效
2511,大望桥,拥堵,低流量,无效,无效
2517,大柳树路,拥堵,低流量,无效,无效
2548,大羊坊桥,畅通,低流量,无效,无效
2568,大雅宝胡同,畅通,低流量,无效,无效
2583,天坛东路,畅通,低流量,低中心性,无效
2586,天坛路,拥堵,高流量,高中心性,无效
2587,天宁寺东里,拥堵,高流量,高中心性,无效
2588,天宁寺前街,拥堵,低流量,无效,无效
2589,天宁寺桥,拥堵,低流量,低中心性,无效
2607,天桥南大街,拥堵,低流量,高中心性,无效
2618,天竺桥,畅通,低流量,无效,无效
2640,太平桥大街,拥堵,高流量,无效,无效
2643,太平街,拥堵,低流量,高中心性,无效
2644,太平路,拥堵,低流量,无效,无效
2652,太阳宫中路,拥堵,高流量,无效,无效
2654,太阳宫南街,拥堵,高流量,低中心性,无效
2655,太阳宫桥,畅通,高流量,低中心性,无效
2680,姚家园路,拥堵,高流量,无效,无效
2693,学清路,拥堵,低流量,无效,无效
2695,学院南路,拥堵,高流量,无效,无效
2698,学院路,拥堵,高流量,低中心性,无效
2707,安华桥,拥堵,高流量,高中心性,无效
2717,安外大街,畅通,低流量,低中心性,无效
2724,安定路,畅通,高流量,低中心性,无效
2725,安定门东大街,畅通,高流量,低中心性,无效
2727,安定门内大街,拥堵,高流量,低中心性,无效
2728,安定门外大街,畅通,高流量,无效,无效
2731,安定门西大街,畅通,高流量,低中心性,无效
2740,安德路,畅通,高流量,无效,无效
2742,安惠东里,拥堵,低流量,无效,无效
2744,安慧桥,畅通,高流量,高中心性,无效
2751,安立路,畅通,高流量,无效,无效
2752,安翔北路,畅通,低流量,低中心性,爆发
2756,安苑路,拥堵,高流量,无效,无效
2757,安贞桥,拥堵,高流量,高中心性,无效
2776,宏昌路,拥堵,低流量,无效,无效
2797,定慧桥,拥堵,高流量,无效,无效
2821,宣武,拥堵,高流量,无效,无效
2822,宣武门东大街,畅通,低流量,低中心性,无效
2823,宣武门内大街,畅通,低流量,高中心性,无效
2825,宣武门外大街,拥堵,高流量,高中心性,无效
2826,宣武门西大街,拥堵,高流量,低中心性,无效
2866,将台西路,拥堵,高流量,低中心性,无效
2867,将台路,拥堵,高流量,低中心性,无效
2872,小关街,畅通,低流量,无效,无效
2885,小屯路,拥堵,低流量,低中心性,无效
2916,小营路,拥堵,高流量,无效,无效
2926,小黄庄路北街,畅通,低流量,无效,爆发
2934,展览馆路,畅通,高流量,低中心性,无效
2945,岳各庄桥,畅通,高流量,低中心性,无效
2950,崇文,畅通,低流量,无效,无效
2951,崇文门东大街,畅通,低流量,低中心性,无效
2952,崇文门内大街,拥堵,高流量,低中心性,无效
2953,崇文门外大街,拥堵,高流量,高中心性,无效
2954,崇文门大街,拥堵,低流量,低中心性,无效
2955,崇文门西大街,畅通,低流量,无效,无效
2960,工人体育北路,畅通,低流量,无效,无效
2961,工人体育场东路,拥堵,高流量,低中心性,无效
2962,工人体育场北路,拥堵,高流量,无效,无效
2964,工人体育场西路,拥堵,低流量,无效,爆发
2965,工体东路,拥堵,高流量,无效,无效
2966,工体北路,畅通,低流量,无效,无效
2976,左安门内大街,拥堵,低流量,无效,无效
2978,左安门桥,畅通,高流量,高中心性,无效
2987,左家庄西街,拥堵,高流量,无效,无效
3024,平安里西大街,拥堵,低流量,无效,无效
3026,平房桥,畅通,低流量,低中心性,无效
3047,幸福大街,畅通,低流量,无效,无效
3053,幸福路,拥堵,低流量,无效,无效
3068,广安路,拥堵,高流量,低中心性,无效
3069,广安门内大街,拥堵,高流量,低中心性,无效
3071,广安门北街,拥堵,低流量,无效,无效
3074,广安门南街,畅通,低流量,无效,无效
3077,广安门外大街,拥堵,高流量,低中心性,无效
3087,广渠东路,拥堵,低流量,无效,无效
3090,广渠路,畅通,高流量,低中心性,无效
3091,广渠门内大街,拥堵,高流量,高中心性,无效
3093,广渠门北滨河路,拥堵,低流量,低中心性,无效
3094,广渠门北里,畅通,低流量,无效,无效
3097,广渠门南滨河路,拥堵,高流量,低中心性,无效
3102,广渠门外南街,拥堵,高流量,低中心性,无效
3103,广渠门外大街,拥堵,高流量,无效,无效
3104,广渠门大街,畅通,高流量,无效,无效
3105,广渠门桥,畅通,低流量,无效,无效
3118,广顺北大街,畅通,高流量,低中心性,无效
3119,广顺南大街,畅通,高流量,低中心性,无效
3121,广顺桥,畅通,低流量,无效,无效
3144,府学路,拥堵,低流量,无效,无效
3179,延静里中街,畅通,高流量,无效,无效
3187,建华南路,畅通,低流量,无效,无效
3190,建国路,畅通,高流量,高中心性,无效
3192,建国门内大街,畅通,高流量,低中心性,无效
3193,建国门北大街,畅通,低流量,无效,无效
3195,建国门南大街,畅通,高流量,低中心性,无效
3197,建国门外大街,拥堵,高流量,低中心性,无效
3199,建国门桥,拥堵,高流量,高中心性,无效
3223,开阳路,拥堵,高流量,高中心性,无效
3235,弘通巷,畅通,高流量,无效,无效
3248,张自忠路,畅通,低流量,无效,无效
3280,德源胡同,拥堵,低流量,无效,无效
3281,德胜胡同,畅通,高流量,无效,无效
3286,德胜门外大街,拥堵,高流量,无效,无效
3288,德胜门胡同,畅通,低流量,无效,无效
3289,德胜门西大街,畅通,高流量,低中心性,无效
3292,德贤路,畅通,低流量,无效,无效
3295,志新东路,畅通,低流量,低中心性,爆发
3297,志新路,畅通,低流量,低中心性,无效
3301,忠实里四巷,拥堵,高流量,低中心性,无效
3338,惠新东街,拥堵,高流量,无效,无效
3339,惠新西街,拥堵,高流量,无效,无效
3348,慧忠路,畅通,低流量,无效,无效
3357,成寿寺路,拥堵,低流量,无效,无效
3361,成府路,拥堵,高流量,低中心性,无效
3440,文慧园路,拥堵,低流量,无效,无效
3445,文津街,拥堵,低流量,无效,无效
3447,新东路,拥堵,高流量,低中心性,无效
3449,新中街,拥堵,高流量,低中心性,无效
3457,新兴桥,畅通,高流量,低中心性,无效
3494,新建宫门路,畅通,低流量,低中心性,无效
3504,新源南路,拥堵,高流量,无效,无效
3506,新源街,拥堵,低流量,无效,无效
3508,新源西里中街,畅通,低流量,无效,爆发
3512,新源高路,畅通,高流量,高中心性,无效
3519,新街口北大街,拥堵,低流量,无效,无效
3522,新街口外大街,拥堵,高流量,无效,无效
3546,日坛路,拥堵,低流量,无效,无效
3561,旧鼓楼外大街,拥堵,高流量,低中心性,无效
3562,旧鼓楼大街,拥堵,低流量,无效,无效
3574,昆明湖南路,拥堵,低流量,无效,无效
3584,昌运宫路,拥堵,高流量,无效,无效
3604,春秀路,拥堵,低流量,低中心性,无效
3629,景山前街,拥堵,低流量,无效,无效
3651,曙光西路,畅通,高流量,低中心性,无效
3657,月坛北街,拥堵,高流量,低中心性,无效
3658,月坛南桥,畅通,低流量,低中心性,无效
3659,月坛南街,拥堵,高流量,无效,无效
3665,望京中环南路,拥堵,低流量,无效,无效
3666,望京北路,拥堵,高流量,无效,无效
3667,望京湖光中街,畅通,低流量,低中心性,无效
3668,望京街,畅通,高流量,低中心性,无效
3669,望京西路,畅通,高流量,低中心性,无效
3670,望京路,畅通,高流量,低中心性,无效
3671,望和桥,畅通,高流量,低中心性,无效
3685,朝外大街,拥堵,高流量,无效,无效
3695,朝阳公园南路,拥堵,高流量,低中心性,无效
3696,朝阳公园桥,畅通,高流量,无效,无效
3698,朝阳公园路,畅通,高流量,低中心性,无效
3699,朝阳北路,拥堵,高流量,低中心性,无效
3700,朝阳区外大街,拥堵,高流量,无效,无效
3703,朝阳路,拥堵,高流量,低中心性,无效
3705,朝阳门内大街,拥堵,高流量,无效,无效
3706,朝阳门北大街,畅通,高流量,高中心性,无效
3709,朝阳门南大街,畅通,高流量,高中心性,无效
3710,朝阳门南小街,拥堵,高流量,无效,无效
3714,朝阳门外大街,畅通,高流量,低中心性,无效
3735,机场西路,畅通,低流量,低中心性,无效
3739,机场高速,畅通,高流量,低中心性,无效
3762,来广营桥,畅通,高流量,高中心性,无效
3763,来广营西路,拥堵,高流量,无效,无效
3848,桃园东里,畅通,低流量,无效,无效
3876,榴乡桥,畅通,低流量,低中心性,无效
3887,横一条,拥堵,低流量,无效,无效
3897,樱花园东街,拥堵,低流量,无效,无效
3898,樱花园中路,畅通,高流量,低中心性,无效
3899,樱花园西街,拥堵,低流量,无效,无效
3901,樱花西街,畅通,高流量,无效,无效
3943,民安胡同,畅通,高流量,无效,无效
3948,民族园路,畅通,高流量,无效,无效
3990,永内大街,拥堵,低流量,低中心性,爆发
3997,永外车站路,畅通,高流量,无效,无效
4004,永安路,拥堵,高流量,无效,无效
4009,永定路,拥堵,高流量,低中心性,无效
4012,永定门东街,拥堵,低流量,无效,无效
4018,永定门外大街,畅通,高流量,低中心性,无效
4019,永定门桥,畅通,低流量,无效,无效
4022,永定门西滨河路,畅通,高流量,低中心性,无效
4090,沿华龙街,拥堵,低流量,低中心性,无效
4124,海淀三山五园绿道,畅通,低流量,无效,爆发
4129,海淀南路,拥堵,高流量,无效,无效
4130,海淀大街,拥堵,高流量,无效,无效
4134,海淀路,畅通,高流量,低中心性,无效
4143,清华东路,拥堵,高流量,低中心性,无效
4173,温榆桥,畅通,高流量,低中心性,无效
4182,湖光中街,畅通,高流量,高中心性,无效
4185,湖光桥,畅通,高流量,高中心性,无效
4218,滨河路,畅通,高流量,无效,无效
4231,潘家园路,拥堵,低流量,无效,无效
4258,火器营桥,畅通,低流量,高中心性,无效
4326,玉林里,畅通,低流量,无效,无效
4337,玉泉营桥,畅通,高流量,高中心性,无效
4341,玉泉路,拥堵,高流量,低中心性,无效
4343,玉渊潭南路,畅通,高流量,无效,无效
4349,玉蜓桥,畅通,高流量,无效,无效
4361,王府井大街,拥堵,低流量,无效,无效
4368,环二环绿道,畅通,高流量,无效,无效
4382,珠市口东大街,拥堵,高流量,低中心性,无效
4383,珠市口西大街,拥堵,高流量,低中心性,无效
4405,甜水园街,拥堵,低流量,无效,无效
4428,白家庄路,畅通,高流量,无效,无效
4441,白桥大街,畅通,高流量,低中心性,无效
4447,白石桥路,拥堵,低流量,无效,无效
4451,白纸坊西街,拥堵,低流量,无效,无效
4458,百万庄大街,拥堵,低流量,无效,无效
4465,百子湾路,拥堵,高流量,无效,无效
4475,皂君庙路,畅通,高流量,无效,无效
4502,知春路,拥堵,高流量,低中心性,无效
4515,石景山路,拥堵,低流量,无效,爆发
4603,科学院南路,畅通,高流量,无效,无效
4653,管头桥,畅通,低流量,低中心性,无效
4657,箭亭桥,畅通,低流量,高中心性,无效
4667,紫竹桥,畅通,低流量,无效,无效
4672,紫竹院路,畅通,高流量,低中心性,无效
4708,红领巾桥,畅通,高流量,无效,无效
4731,羊坊店路,拥堵,高流量,无效,无效
4737,美术馆后街,畅通,低流量,无效,无效
4747,翠微路,拥堵,低流量,无效,无效
4773,肖家河桥,拥堵,低流量,高中心性,无效
4789,育新街,畅通,低流量,高中心性,爆发
4810,自新路,拥堵,低流量,无效,无效
4817,航天桥,拥堵,高流量,低中心性,无效
4842,芍药居桥,拥堵,低流量,无效,无效
4855,花园东路,畅通,高流量,低中心性,无效
4857,花园北路,拥堵,高流量,低中心性,无效
4859,花园路,拥堵,低流量,无效,无效
4862,花家地南街,拥堵,低流量,无效,无效
4863,花家地街,拥堵,低流量,低中心性,无效
4870,芳园西路,拥堵,高流量,低中心性,无效
4888,苏州街,拥堵,高流量,低中心性,无效
4944,莲石东路,拥堵,高流量,低中心性,无效
4946,莲花东东路,拥堵,低流量,无效,无效
4947,莲花桥,畅通,高流量,无效,无效
4948,莲花池东路,拥堵,高流量,低中心性,无效
4950,莲花池西路,畅通,高流量,低中心性,无效
4964,菜市口大街,拥堵,高流量,高中心性,无效
4965,菜市口胡同,拥堵,低流量,高中心性,无效
4966,菜户营东街,畅通,高流量,高中心性,无效
4967,菜户营南路,畅通,低流量,高中心性,无效
4968,菜户营桥,拥堵,低流量,低中心性,无效
4981,蒲芳路,拥堵,低流量,无效,无效
4987,蒲黄榆路,畅通,低流量,低中心性,无效
4993,蓝靛厂南路,畅通,高流量,低中心性,无效
4997,蓟门桥,畅通,低流量,无效,无效
5003,虎坊路,拥堵,高流量,低中心性,无效
5032,裕民路,拥堵,低流量,无效,无效
5042,西三环中路,拥堵,高流量,高中心性,无效
5044,西三环北路,畅通,高流量,低中心性,无效
5046,西三环南路,畅通,高流量,高中心性,无效
5048,西三环路,拥堵,低流量,无效,无效
5058,西二环,拥堵,高流量,高中心性,无效
5069,西便门内大街,拥堵,高流量,无效,无效
5070,西便门外大街,拥堵,高流量,高中心性,无效
5071,西便门桥,拥堵,低流量,低中心性,无效
5093,西单北大街,拥堵,高流量,低中心性,无效
5107,西四环中路,畅通,高流量,高中心性,无效
5111,西四环北路,畅通,高流量,高中心性,无效
5113,西四环南路,畅通,高流量,低中心性,无效
5116,西土城路,畅通,高流量,高中心性,无效
5121,西坝河南路,畅通,高流量,无效,无效
5135,西大望路,拥堵,高流量,低中心性,无效
5139,西头条,畅通,高流量,无效,无效
5142,西安门大街,拥堵,低流量,无效,无效
5182,西海北沿,畅通,低流量,无效,无效
5207,西直门内大街,拥堵,低流量,无效,无效
5208,西直门北大街,畅通,高流量,高中心性,无效
5210,西直门南大街,畅通,高流量,高中心性,无效
5213,西直门外南路,畅通,低流量,无效,无效
5214,西直门外大街,畅通,高流量,低中心性,无效
5215,西直门大街,拥堵,低流量,无效,爆发
5216,西直门桥,畅通,高流量,无效,无效
5219,西站南路,拥堵,低流量,低中心性,无效
5225,西绦胡同,畅通,高流量,无效,无效
5227,西罗园北路,拥堵,低流量,无效,无效
5228,西罗园南里,畅通,低流量,无效,无效
5229,西罗园路,拥堵,低流量,无效,无效
5231,西翠路,拥堵,低流量,无效,无效
5250,西长安街,拥堵,高流量,低中心性,无效
5281,豆瓣胡同,畅通,高流量,低中心性,无效
5306,车公庄大街,拥堵,高流量,低中心性,无效
5307,车公庄西路,拥堵,高流量,低中心性,无效
5310,车站路,畅通,低流量,无效,无效
5328,辟才胡同,畅通,低流量,无效,爆发
5360,远大路,拥堵,低流量,无效,无效
5361,远通桥,畅通,高流量,低中心性,无效
5371,通惠河北路,畅通,高流量,低中心性,无效
5411,酒仙桥北路,畅通,低流量,无效,无效
5413,酒仙桥南路,拥堵,低流量,低中心性,无效
5415,酒仙桥路,拥堵,高流量,低中心性,无效
5421,采石路,拥堵,低流量,无效,无效
5437,金兴路,拥堵,低流量,无效,无效
5443,金台路,拥堵,高流量,无效,无效
5450,金宝街,拥堵,低流量,无效,无效
5464,金沟河路,拥堵,低流量,无效,无效
5481,金融大街,拥堵,高流量,无效,无效
5549,长春桥,拥堵,低流量,低中心性,无效
5550,长春桥路,拥堵,低流量,低中心性,无效
5552,长椿街,拥堵,低流量,无效,无效
5585,阜外大街,拥堵,高流量,无效,无效
5587,阜安西路,畅通,低流量,无效,无效
5589,阜成路,拥堵,高流量,无效,无效
5595,阜成门内大街,拥堵,高流量,无效,无效
5596,阜成门北大街,畅通,高流量,无效,无效
5597,阜成门南大街,畅通,高流量,无效,无效
5600,阜成门外大街,畅通,高流量,低中心性,无效
5603,阜石路,畅通,高流量,低中心性,无效
5605,阜通东大街,畅通,高流量,低中心性,无效
5606,阜通西大街,拥堵,高流量,低中心性,无效
5628,陶然亭路,拥堵,低流量,高中心性,无效
5629,陶然桥,畅通,高流量,低中心性,无效
5651,雍和宫大街,畅通,高流量,低中心性,无效
5653,霄云桥,畅通,高流量,无效,无效
5654,霄云路,拥堵,高流量,无效,无效
5663,青塔西路,拥堵,低流量,无效,爆发
5671,青年路,拥堵,低流量,无效,无效
5683,青龙胡同,畅通,高流量,无效,无效
5685,静安西街,拥堵,高流量,无效,无效
5723,顺平路,畅通,低流量,无效,爆发
5750,顾家庄桥,拥堵,低流量,低中心性,无效
5753,颐和园路,拥堵,高流量,无效,无效
5762,首体南路,畅通,低流量,低中心性,无效
5768,首都机场,拥堵,低流量,无效,无效
5787,香河园街,畅通,低流量,无效,无效
5788,香河园路,畅通,高流量,低中心性,无效
5808,马家堡东路,畅通,高流量,无效,无效
5810,马家堡西路,拥堵,高流量,无效,无效
5811,马家堡路,拥堵,高流量,无效,无效
5812,马家楼桥,畅通,低流量,无效,无效
5823,马甸桥,拥堵,高流量,低中心性,无效
5842,马连道路,拥堵,低流量,无效,无效
5852,驼房营路,畅通,低流量,无效,无效
5857,骡马市大街,拥堵,高流量,低中心性,无效
5860,高原街,畅通,高流量,低中心性,无效
5871,高梁桥斜街,拥堵,低流量,无效,无效
5904,鲁谷大街,拥堵,低流量,低中心性,爆发
5907,鲁谷路,拥堵,低流量,低中心性,无效
5909,鲍家街,拥堵,高流量,低中心性,无效
5916,麦子店街,拥堵,高流量,低中心性,无效
5929,黄寺大街,拥堵,高流量,无效,无效
5971,鼓楼外大街,畅通,高流量,低中心性,无效
5973,鼓楼西大街,拥堵,低流量,无效,爆发
5992,龙水路,拥堵,低流量,无效,爆发
